385,346,36,0,20,0
286,250,27,0,18,1
913,7,27,0,18,1
380,463,32,0,4,1
566,260,20,0,18,0
933,561,28,0,18,0
435,2,24,0,4,1
900,205,60,0,15,1
881,49,39,0,11,1
328,498,51,0,0,1
574,690,56,0,3,0
634,7,39,0,4,1
506,604,46,0,14,1
326,50,41,0,0,1
717,130,24,0,19,0
92,186,32,0,5,1
314,120,20,1,18,0
181,1097,26,0,6,0
13,488,47,0,3,0
595,986,25,0,14,0
158,38,50,0,3,1
334,213,32,0,10,1
473,1142,29,0,18,1
308,61,60,0,15,0
463,225,48,1,7,0
655,639,50,1,7,0
207,631,39,0,11,0
727,132,25,0,18,0
890,657,32,0,18,1
275,222,38,0,4,1
569,273,34,0,3,0
83,566,40,0,13,1
13,784,47,0,3,0
158,181,50,0,3,0
119,322,32,0,14,1
683,1280,42,0,10,0
777,216,63,0,14,1
730,276,31,1,17,0
261,359,28,0,0,1
263,690,41,0,14,1
478,369,29,0,13,0
758,181,27,0,18,1
43,216,29,1,10,1
364,690,63,0,4,1
13,398,47,0,3,0
340,1,46,0,4,1
593,126,31,1,3,1
715,658,21,0,19,1
125,1074,30,0,9,0
429,52,27,0,18,1
436,167,30,1,0,0
430,101,38,0,17,0
321,382,49,1,3,0
551,292,25,0,14,0
666,121,44,0,0,0
655,181,50,1,7,0
661,179,28,0,14,1
557,150,30,1,20,0
249,411,25,0,18,0
661,210,28,0,14,1
527,193,33,0,10,0
354,257,29,1,10,0
334,47,32,0,10,1
523,289,50,1,0,1
492,479,57,0,3,0
541,99,19,1,18,1
307,1,25,0,18,1
56,122,25,0,10,0
82,147,50,0,14,0
773,56,20,0,18,0
115,187,31,0,4,1
293,70,24,0,20,0
495,98,29,0,4,1
276,269,21,0,18,1
295,265,31,0,3,1
121,740,54,0,10,0
345,196,28,1,10,1
843,650,35,0,10,0
22,181,25,0,20,1
663,876,26,0,13,0
182,100,36,0,14,0
537,950,36,0,4,0
339,216,35,0,9,0
181,1389,26,0,6,0
312,519,48,0,13,1
618,204,15,1,18,0
930,709,28,1,17,1
458,179,47,0,19,1
262,709,19,1,18,1
271,190,51,0,4,1
305,144,23,0,14,0
896,19,28,0,20,0
379,143,44,0,14,1
588,732,18,1,18,1
189,510,32,0,1,1
473,150,29,0,18,1
450,66,35,1,3,1
806,70,27,0,11,0
210,657,39,0,4,1
542,72,21,0,18,0
389,152,44,1,20,1
398,49,40,0,13,0
846,191,27,0,9,1
450,689,35,1,3,0
599,508,22,1,18,0
566,97,20,0,18,0
731,510,41,1,3,0
694,178,60,0,14,1
421,603,38,1,14,1
119,506,32,0,14,1
160,187,27,0,14,1
934,69,61,0,4,1
508,50,27,0,11,1
862,271,25,0,6,1
882,841,35,0,4,0
486,889,39,0,3,1
377,194,22,0,18,1
504,678,40,1,20,1
497,152,20,0,18,0
833,451,34,0,20,0
521,195,19,0,18,1
145,827,31,0,5,0
6,87,42,0,6,1
318,385,65,0,15,1
178,295,26,0,13,0
62,1132,27,1,0,0
495,418,29,0,4,1
818,912,28,0,10,0
814,53,30,0,13,1
653,520,31,0,6,0
867,156,24,0,17,1
461,575,15,0,18,0
425,491,19,0,18,0
91,230,55,0,11,1
582,25,17,0,18,0
345,1016,28,1,10,0
683,472,42,0,10,0
210,15,39,0,4,1
795,477,30,0,14,0
592,134,18,0,18,1
429,491,27,0,18,0
26,237,49,0,4,0
591,85,57,1,10,0
75,117,24,0,5,1
405,1139,22,1,7,0
82,140,50,0,14,0
417,380,27,1,13,0
903,651,28,0,3,1
406,499,52,0,3,1
911,432,37,1,20,0
53,25,26,0,14,1
47,288,53,0,11,0
831,50,21,0,13,1
896,69,28,0,20,1
235,285,37,0,3,1
514,470,27,0,14,0
71,175,39,0,17,1
497,395,20,0,18,1
642,795,18,1,18,1
193,755,29,0,18,1
486,831,39,0,3,0
156,197,25,0,3,1
751,117,24,1,13,1
346,366,34,0,13,0
374,369,36,0,6,0
291,215,19,0,18,1
303,155,19,0,18,0
168,678,48,0,13,0
659,185,31,0,3,1
453,186,18,0,18,1
316,292,43,1,13,1
239,705,39,0,1,1
715,276,21,0,19,0
221,100,19,0,18,1
320,97,19,0,18,1
201,164,27,0,20,0
450,166,35,1,3,1
864,663,27,0,14,1
463,244,48,1,7,1
276,4,21,0,18,1
586,77,20,0,18,0
94,52,26,0,18,1
545,627,27,0,19,0
176,458,28,0,17,1
883,956,49,0,10,1
207,433,39,0,11,0
924,258,29,0,13,0
939,591,26,1,18,1
591,1111,57,1,10,1
406,737,52,0,3,0
643,430,39,0,17,1
815,143,32,0,13,1
930,257,28,1,17,1
556,133,35,1,3,1
611,311,46,0,10,1
119,526,32,0,14,0
175,215,26,1,17,1
379,181,44,0,14,1
782,992,21,1,1,0
373,385,24,1,13,0
378,40,35,0,18,0
268,178,24,0,4,1
508,174,27,0,11,1
122,69,32,1,20,0
784,312,47,0,0,0
591,25,57,1,10,1
778,132,34,0,18,0
766,434,42,0,13,1
458,304,47,0,19,1
385,234,36,0,20,0
942,661,48,1,10,1
198,265,21,1,18,0
606,48,28,0,14,1
560,50,32,0,18,1
47,306,53,0,11,1
87,144,47,0,0,1
360,242,51,0,13,1
283,432,28,0,14,1
140,872,30,1,18,0
346,96,34,0,13,1
54,307,22,0,6,1
70,260,27,0,4,0
896,719,28,0,20,0
650,309,42,0,4,0
624,302,19,0,18,1
247,50,28,0,4,1
268,195,24,0,4,1
606,993,28,0,14,1
608,658,22,0,13,0
89,1074,43,1,0,1
254,419,44,0,3,1
733,471,44,1,13,0
553,523,58,0,3,1
30,321,7,0,18,1
72,679,48,1,0,0
697,118,25,0,13,0
297,238,29,1,3,1
201,421,27,0,20,0
302,258,42,0,3,0
682,1039,23,0,14,1
411,28,34,0,3,1
457,1030,33,1,16,0
786,484,36,1,4,1
379,529,44,0,14,1
385,92,36,0,20,0
628,288,13,0,12,1
741,210,25,0,20,0
554,939,32,0,17,1
11,451,39,1,13,0
321,604,49,1,3,1
619,328,17,0,18,0
5,66,33,1,13,0
535,735,45,1,3,1
274,629,20,1,18,1
51,203,28,0,3,1
474,357,51,0,6,1
456,196,24,0,19,1
164,823,47,0,7,1
99,331,20,0,18,0
189,186,32,0,1,0
335,678,45,0,6,0
7,141,57,0,0,1
249,240,25,0,18,1
561,14,23,0,4,0
489,688,55,0,13,0
291,546,19,0,18,0
666,175,44,0,0,1
305,180,23,0,14,1
697,336,25,0,13,0
643,229,39,0,17,0
798,930,40,1,20,1
495,186,29,0,4,1
109,202,29,0,13,1
608,1039,22,0,13,1
593,157,31,1,3,0
782,339,21,1,1,0
655,775,50,1,7,0
5,109,33,1,13,1
537,44,36,0,4,0
659,294,31,0,3,1
244,393,28,0,19,0
882,546,35,0,4,0
708,299,26,1,8,0
774,453,30,0,18,0
299,175,29,0,2,1
38,768,28,1,13,1
343,50,43,0,4,1
506,892,46,0,14,0
299,399,29,0,2,0
327,340,22,0,18,1
342,169,25,1,13,1
587,938,26,0,13,0
943,202,22,0,18,0
646,272,17,1,18,1
806,156,27,0,11,1
147,690,40,1,10,1
406,1065,52,0,3,0
378,125,35,0,18,0
344,181,30,1,10,0
279,1242,33,0,14,0
724,751,31,0,6,0
62,22,27,1,0,1
452,276,35,0,0,0
328,187,51,0,0,1
598,258,40,1,11,1
63,282,31,0,11,0
194,284,38,0,0,0
432,50,22,0,5,1
316,633,43,1,13,1
153,79,25,0,18,1
834,100,26,0,13,1
282,305,22,0,0,1
758,436,27,0,18,0
880,794,13,0,18,1
102,449,38,0,14,1
661,294,28,0,14,1
752,900,60,0,15,1
633,172,35,0,14,0
567,100,24,0,5,0
738,229,35,0,19,0
65,48,51,1,3,1
786,449,36,1,4,0
276,922,21,0,18,1
735,748,29,1,7,0
148,1149,33,0,4,1
452,168,35,0,0,1
675,1255,34,0,13,0
798,423,40,1,20,0
627,690,24,0,4,1
151,606,38,1,0,1
933,1070,28,0,18,0
870,288,22,0,18,1
272,98,33,0,17,1
664,134,30,0,4,1
292,118,35,1,14,0
497,3,20,0,18,1
887,369,14,1,18,1
655,311,50,1,7,0
524,638,56,0,3,0
161,523,50,0,9,0
275,496,38,0,4,0
198,631,21,1,18,0
665,423,25,0,0,1
244,90,28,0,19,1
488,243,48,0,19,0
697,126,25,0,13,1
298,143,44,0,6,1
276,184,21,0,18,1
207,88,39,0,11,0
862,199,25,0,6,1
699,118,44,0,13,1
709,697,21,0,13,1
458,433,47,0,19,1
606,939,28,0,14,1
470,257,24,0,14,1
11,690,39,1,13,1
417,157,27,1,13,1
215,205,35,0,14,0
535,527,45,1,3,0
276,233,21,0,18,0
778,197,34,0,18,1
115,89,31,0,4,1
562,190,54,1,0,1
122,212,32,1,20,1
385,46,36,0,20,1
655,508,50,1,7,0
480,603,57,0,15,1
6,124,42,0,6,1
724,344,31,0,6,0
459,257,22,0,18,1
361,14,22,0,18,1
405,439,22,1,7,0
233,64,38,0,4,1
682,158,23,0,14,0
610,427,22,0,18,1
697,9,25,0,13,1
221,407,19,0,18,0
112,286,30,0,16,1
506,191,46,0,14,1
271,97,51,0,4,1
243,736,33,0,3,1
536,1,38,0,4,1
85,27,51,0,3,1
496,1286,21,1,18,0
660,1035,26,0,18,0
495,441,29,0,4,0
450,1048,35,1,3,0
514,191,27,0,14,1
896,239,28,0,20,1
521,163,19,0,18,0
256,742,35,1,12,1
385,383,36,0,20,0
462,22,19,1,18,1
499,520,42,0,14,0
716,472,36,1,0,0
842,362,40,0,20,0
542,58,21,0,18,1
486,544,39,0,3,1
864,81,27,0,14,0
293,468,24,0,20,0
276,317,21,0,18,1
524,651,56,0,3,1
308,403,60,0,15,1
138,514,46,0,2,1
521,69,19,0,18,0
303,90,19,0,18,1
896,739,28,0,20,0
601,258,19,1,1,1
776,179,30,0,10,1
479,203,30,0,3,0
705,231,21,1,18,0
593,40,31,1,3,0
536,631,38,0,4,0
276,452,21,0,18,0
26,125,49,0,4,1
91,313,55,0,11,1
83,1101,40,0,13,0
505,692,27,1,13,0
629,690,46,1,13,0
466,210,22,0,18,1
10,40,53,0,9,1
365,1011,29,0,9,0
892,633,36,0,13,1
189,178,32,0,1,1
417,118,27,1,13,1
504,181,40,1,20,0
487,4,22,0,4,1
521,95,19,0,18,0
747,504,19,0,13,1
398,70,40,0,13,1
539,661,53,1,0,1
90,699,60,0,3,1
752,269,60,0,15,1
275,472,38,0,4,0
934,83,61,0,4,1
426,614,55,0,3,1
160,1,27,0,14,1
505,989,27,1,13,0
92,1037,32,0,5,0
59,664,49,0,3,1
280,232,30,1,10,0
562,66,54,1,0,0
810,881,55,1,13,1
746,183,25,0,4,1
779,222,31,0,18,1
62,276,27,1,0,1
537,93,36,0,4,0
357,284,26,0,6,1
758,116,27,0,18,1
311,946,32,0,19,1
435,159,24,0,4,1
255,665,23,0,5,0
38,122,28,1,13,0
216,215,22,0,4,1
534,276,20,0,18,1
642,1469,18,1,18,1
43,1056,29,1,10,0
813,342,14,1,18,0
279,61,33,0,14,1
151,136,38,1,0,1
585,19,69,0,10,0
622,833,25,0,14,1
267,188,23,0,4,1
683,895,42,0,10,0
806,628,27,0,11,0
711,50,22,1,18,1
798,280,40,1,20,0
629,684,46,1,13,1
592,885,18,0,18,0
892,144,36,0,13,1
173,299,56,0,13,1
524,836,56,0,3,0
843,392,35,0,10,0
851,915,18,0,13,1
490,333,29,1,1,0
641,1194,24,0,18,0
184,515,37,0,10,1
727,283,25,0,18,0
281,289,15,1,18,0
586,172,20,0,18,1
10,527,53,0,9,1
908,124,44,1,10,0
160,161,27,0,14,0
831,266,21,0,13,0
669,427,37,0,13,1
7,616,57,0,0,1
645,182,27,0,14,1
254,265,44,0,3,0
105,343,24,0,4,0
699,321,44,0,13,0
880,99,13,0,18,0
264,217,36,1,20,0
215,474,35,0,14,1
715,176,21,0,19,1
308,466,60,0,15,1
653,82,31,0,6,1
417,16,27,1,13,0
223,975,19,1,18,0
456,449,24,0,19,0
130,62,20,0,12,1
463,124,48,1,7,1
663,294,26,0,13,0
837,9,36,1,1,0
796,720,32,1,20,1
247,251,28,0,4,1
379,474,44,0,14,1
181,1284,26,0,6,0
790,63,27,0,19,0
130,117,20,0,12,1
536,405,38,0,4,0
496,164,21,1,18,0
795,234,30,0,14,1
265,245,26,0,6,1
699,285,44,0,13,1
64,172,32,0,3,1
550,323,16,1,18,1
234,490,60,0,15,1
406,444,52,0,3,0
922,216,29,1,0,0
488,523,48,0,19,0
825,825,44,0,4,1
889,562,24,0,19,0
716,194,36,1,0,1
854,742,29,1,18,0
880,117,13,0,18,1
186,595,39,1,6,0
269,1014,31,1,10,0
768,245,29,0,0,0
311,194,32,0,19,1
18,152,35,1,13,0
378,932,35,0,18,0
334,290,32,0,10,0
181,1128,26,0,6,0
523,732,50,1,0,1
10,489,53,0,9,1
85,1174,51,0,3,0
655,576,50,1,7,0
291,785,19,0,18,1
13,416,47,0,3,0
207,5,39,0,11,0
834,544,26,0,13,1
361,55,22,0,18,0
325,1149,48,0,19,1
916,561,27,0,4,0
405,1069,22,1,7,0
693,432,43,1,7,1
826,210,28,0,1,1
297,298,29,1,3,1
457,59,33,1,16,1
392,288,52,0,20,1
413,271,55,0,3,1
1,154,24,0,19,1
176,324,28,0,17,1
515,286,53,0,11,0
771,596,26,0,18,1
197,316,55,0,19,1
6,477,42,0,6,0
450,1184,35,1,3,0
655,462,50,1,7,0
663,56,26,0,13,1
387,458,33,0,5,0
682,1084,23,0,14,0
889,1022,24,0,19,1
892,135,36,0,13,1
835,423,44,1,6,1
174,50,30,1,0,1
232,462,45,0,17,1
104,1012,27,0,18,1
99,326,20,0,18,0
506,525,46,0,14,1
233,249,38,0,4,1
617,145,27,1,20,0
214,461,26,1,10,1
435,206,24,0,4,1
440,937,30,0,13,1
524,95,56,0,3,0
314,540,20,1,18,0
296,276,43,1,0,1
532,338,20,0,18,0
99,273,20,0,18,1
246,118,19,0,18,0
11,196,39,1,13,1
880,238,13,0,18,1
774,644,30,0,18,1
885,549,30,1,13,0
789,742,29,0,13,0
453,215,18,0,18,0
11,111,39,1,13,1
427,286,51,0,2,1
852,274,46,0,0,0
805,217,27,1,13,0
94,425,26,0,18,1
280,127,30,1,10,1
246,99,19,0,18,0
145,683,31,0,5,0
429,232,27,0,18,1
402,1101,30,0,4,1
731,484,41,1,3,0
320,156,19,0,18,1
449,273,23,0,10,1
90,60,60,0,3,1
637,475,30,0,13,0
416,107,20,1,18,1
466,226,22,0,18,1
749,833,33,0,13,0
332,230,20,0,18,1
453,367,18,0,18,0
140,319,30,1,18,1
741,732,25,0,20,1
579,228,32,0,3,0
622,418,25,0,14,0
1,248,24,0,19,1
422,859,26,0,5,0
7,679,57,0,0,1
537,430,36,0,4,0
416,203,20,1,18,0
887,95,14,1,18,1
406,284,52,0,3,0
709,693,21,0,13,1
486,275,39,0,3,1
286,25,27,0,18,0
200,1049,40,0,14,0
222,580,29,0,14,0
194,23,38,0,0,1
151,73,38,1,0,1
880,273,13,0,18,1
466,902,22,0,18,1
887,419,14,1,18,0
885,151,30,1,13,1
28,444,32,0,20,0
44,214,26,0,19,1
314,393,20,1,18,1
292,499,35,1,14,1
846,560,27,0,9,0
838,174,23,0,18,1
8,686,36,0,0,0
870,1090,22,0,18,0
293,147,24,0,20,0
729,901,19,0,18,0
664,210,30,0,4,1
781,180,20,0,18,1
28,271,32,0,20,1
743,224,31,0,14,1
5,411,33,1,13,0
779,15,31,0,18,1
417,223,27,1,13,1
452,624,35,0,0,0
194,77,38,0,0,0
892,12,36,0,13,1
366,185,20,1,18,1
130,1220,20,0,12,1
66,1016,23,0,18,0
303,202,19,0,18,1
804,425,39,0,3,1
43,69,29,1,10,1
181,815,26,0,6,0
378,69,35,0,18,0
798,254,40,1,20,1
416,265,20,1,18,1
347,200,18,0,18,1
633,71,35,0,14,0
59,53,49,0,3,1
662,1652,55,0,10,0
637,283,30,0,13,0
176,289,28,0,17,0
699,760,44,0,13,0
840,708,39,0,1,1
437,196,27,1,13,1
484,96,27,0,18,1
271,311,51,0,4,0
569,268,34,0,3,0
826,187,28,0,1,1
707,286,56,1,10,1
747,951,19,0,13,0
91,132,55,0,11,0
868,1480,21,0,14,0
106,28,61,0,15,1
262,485,19,1,18,1
943,796,22,0,18,0
350,258,32,0,18,0
406,130,52,0,3,0
402,1060,30,0,4,0
669,268,37,0,13,0
614,286,54,0,3,0
242,361,33,0,3,1
45,993,29,0,14,1
468,285,28,0,4,1
487,559,22,0,4,0
327,154,22,0,18,1
707,83,56,1,10,0
883,387,49,0,10,1
447,498,30,0,0,1
899,157,32,0,13,1
298,69,44,0,6,1
654,381,27,1,18,0
933,121,28,0,18,0
894,313,47,0,3,1
564,298,65,0,15,0
301,514,24,0,18,0
330,575,35,1,3,1
303,64,19,0,18,1
862,831,25,0,6,0
795,755,30,0,14,0
125,82,30,0,9,1
1,37,24,0,19,0
693,282,43,1,7,1
899,318,32,0,13,1
160,328,27,0,14,0
313,82,41,0,11,0
524,435,56,0,3,1
212,511,49,1,3,1
786,121,36,1,4,0
373,625,24,1,13,1
222,763,29,0,14,0
615,937,38,0,3,0
388,816,31,0,13,1
599,476,22,1,18,1
197,1228,55,0,19,1
823,28,27,0,1,0
22,367,25,0,20,0
87,781,47,0,0,1
454,357,57,0,13,0
176,876,28,0,17,0
137,476,50,0,3,0
293,64,24,0,20,1
286,161,27,0,18,0
326,507,41,0,0,0
232,76,45,0,17,0
537,20,36,0,4,0
344,535,30,1,10,0
293,943,24,0,20,0
802,665,35,0,0,1
379,383,44,0,14,0
256,227,35,1,12,1
294,325,34,0,19,0
330,747,35,1,3,0
313,674,41,0,11,0
387,29,33,0,5,0
200,63,40,0,14,1
820,264,22,0,18,0
303,216,19,0,18,1
356,312,32,1,8,0
109,222,29,0,13,1
648,563,43,0,4,1
912,132,51,0,13,1
215,174,35,0,14,1
119,1016,32,0,14,1
869,288,30,0,18,0
295,42,31,0,3,0
880,287,13,0,18,1
890,589,32,0,18,1
919,1119,25,0,13,0
425,181,19,0,18,1
690,712,35,0,16,1
178,184,26,0,13,1
160,640,27,0,14,0
454,69,57,0,13,1
296,137,43,1,0,1
279,544,33,0,14,0
317,264,22,0,0,1
712,230,22,1,18,0
505,1409,27,1,13,0
908,701,44,1,10,1
217,118,22,0,13,1
271,1139,51,0,4,0
119,124,32,0,14,1
666,124,44,0,0,0
399,549,25,0,13,1
911,428,37,1,20,1
886,33,20,0,18,1
846,1055,27,0,9,0
327,497,22,0,18,1
624,687,19,0,18,0
244,871,28,0,19,0
334,845,32,0,10,0
878,286,50,1,3,1
312,206,48,0,13,1
864,1109,27,0,14,1
221,399,19,0,18,0
476,80,28,0,18,0
157,258,57,0,4,0
805,473,27,1,13,1
716,215,36,1,0,1
393,73,19,0,18,1
743,326,31,0,14,0
379,194,44,0,14,1
43,137,29,1,10,1
429,114,27,0,18,1
18,126,35,1,13,1
481,153,73,0,15,1
413,7,55,0,3,0
825,298,44,0,4,1
935,1048,42,0,2,0
38,400,28,1,13,0
294,1081,34,0,19,0
832,258,24,0,19,0
59,506,49,0,3,1
276,322,21,0,18,0
896,942,28,0,20,1
699,933,44,0,13,0
892,117,36,0,13,1
472,79,24,0,18,1
537,427,36,0,4,1
452,25,35,0,0,0
733,277,44,1,13,0
44,196,26,0,19,1
771,169,26,0,18,1
107,288,39,0,17,0
823,52,27,0,1,0
722,823,50,1,8,0
85,659,51,0,3,1
830,87,46,0,14,1
550,313,16,1,18,1
911,655,37,1,20,1
550,328,16,1,18,1
489,286,55,0,13,1
551,62,25,0,14,1
326,176,41,0,0,0
407,659,29,0,4,1
519,346,22,0,13,1
445,1,21,0,20,0
561,92,23,0,4,0
655,185,50,1,7,1
716,218,36,1,0,0
450,781,35,1,3,1
174,286,30,1,0,1
943,201,22,0,18,1
7,393,57,0,0,1
447,866,30,0,0,0
127,50,33,0,12,1
406,172,52,0,3,1
520,1028,62,0,7,0
367,145,17,0,18,0
116,127,40,0,7,1
183,449,33,0,17,0
234,692,60,0,15,0
854,56,29,1,18,1
87,546,47,0,0,0
532,282,20,0,18,1
1,253,24,0,19,1
540,742,28,0,4,1
934,315,61,0,4,1
621,391,17,0,18,0
463,150,48,1,7,0
541,654,19,1,18,0
823,150,27,0,1,1
445,1378,21,0,20,0
500,202,28,0,0,1
311,9,32,0,19,1
707,866,56,1,10,0
110,393,19,0,18,0
363,448,20,0,18,1
393,1239,19,0,18,0
587,264,26,0,13,1
504,631,40,1,20,1
650,1149,42,0,4,1
639,516,42,1,10,1
154,523,25,0,18,1
324,322,21,1,18,1
224,333,31,1,3,0
393,871,19,0,18,0
36,1026,19,1,18,1
796,111,32,1,20,1
296,1284,43,1,0,1
119,288,32,0,14,1
279,130,33,0,14,0
92,11,32,0,5,1
405,1519,22,1,7,0
121,742,54,0,10,1
193,739,29,0,18,1
601,210,19,1,1,1
586,779,20,0,18,0
650,402,42,0,4,0
293,1135,24,0,20,0
45,108,29,0,14,1
577,132,36,1,18,1
610,204,22,0,18,0
226,180,28,0,18,1
293,657,24,0,20,1
200,665,40,0,14,1
551,315,25,0,14,1
497,300,20,0,18,0
916,1,27,0,4,1
302,309,42,0,3,0
234,144,60,0,15,0
504,742,40,1,20,1
911,83,37,1,20,1
490,1012,29,1,1,0
561,952,23,0,4,0
579,194,32,0,3,1
279,31,33,0,14,0
216,697,22,0,4,1
711,286,22,1,18,1
622,106,25,0,14,0
883,195,49,0,10,1
85,658,51,0,3,0
87,396,47,0,0,0
280,7,30,1,10,1
151,939,38,1,0,1
452,492,35,0,0,1
12,684,28,1,13,1
496,1060,21,1,18,0
815,835,32,0,13,0
604,448,39,0,3,1
409,1379,48,0,0,0
559,520,69,0,6,1
749,210,33,0,13,1
244,1428,28,0,19,1
535,210,45,1,3,1
556,323,35,1,3,0
308,87,60,0,15,1
130,928,20,0,12,1
608,1063,22,0,13,1
409,661,48,0,0,1
509,879,23,0,0,0
82,121,50,0,14,1
586,436,20,0,18,0
843,654,35,0,10,0
823,187,27,0,1,1
705,815,21,1,18,0
270,421,18,1,18,1
694,1269,60,0,14,1
479,752,30,0,3,0
886,89,20,0,18,1
253,331,26,1,10,0
505,568,27,1,13,1
435,476,24,0,4,0
849,172,15,1,18,1
504,370,40,1,20,0
303,67,19,0,18,1
118,184,21,0,0,1
437,732,27,1,13,1
222,1206,29,0,14,0
678,275,50,0,3,0
198,241,21,1,18,0
365,287,29,0,9,1
450,231,35,1,3,0
10,705,53,0,9,1
385,940,36,0,20,0
321,215,49,1,3,0
890,190,32,0,18,1
276,518,21,0,18,1
788,9,51,0,0,1
893,411,25,0,18,0
693,507,43,1,7,1
724,1617,31,0,6,0
805,729,27,1,13,0
642,72,18,1,18,1
247,151,28,0,4,1
405,461,22,1,7,0
626,324,23,0,17,1
236,88,44,1,20,0
618,93,15,1,18,0
276,202,21,0,18,1
94,368,26,0,18,0
751,367,24,1,13,1
344,663,30,1,10,1
624,1120,19,0,18,1
883,319,49,0,10,0
454,474,57,0,13,1
622,625,25,0,14,0
243,221,33,0,3,1
892,196,36,0,13,1
911,474,37,1,20,1
805,273,27,1,13,0
95,449,31,0,0,0
346,1011,34,0,13,0
572,100,51,0,3,0
450,771,35,1,3,0
622,532,25,0,14,0
655,1161,50,1,7,0
740,286,25,1,3,1
393,929,19,0,18,0
554,21,32,0,17,0
751,88,24,1,13,1
890,739,32,0,18,0
342,179,25,1,13,1
897,484,30,0,13,0
864,144,27,0,14,1
864,173,27,0,14,1
345,1048,28,1,10,0
551,660,25,0,14,0
116,1089,40,0,7,0
343,371,43,0,4,0
7,560,57,0,0,0
210,443,39,0,4,1
387,58,33,0,5,1
537,651,36,0,4,0
304,300,22,1,18,1
256,1424,35,1,12,0
532,1168,20,0,18,1
92,58,32,0,5,1
485,245,44,1,3,0
417,47,27,1,13,0
7,632,57,0,0,1
881,100,39,0,11,1
689,597,25,0,13,1
750,749,28,0,0,0
429,216,27,0,18,1
773,1018,20,0,18,0
747,531,19,0,13,1
936,324,24,0,13,1
843,77,35,0,10,0
13,888,47,0,3,0
77,168,30,0,19,1
640,428,20,0,18,1
688,1234,37,1,0,1
233,187,38,0,4,1
724,307,31,0,6,0
244,52,28,0,19,1
758,427,27,0,18,1
437,211,27,1,13,1
507,748,18,1,20,1
363,385,20,0,18,1
219,855,32,0,14,1
561,228,23,0,4,0
705,405,21,1,18,1
331,22,33,0,5,1
643,77,39,0,17,0
887,929,14,1,18,0
339,178,35,0,9,1
251,535,28,0,2,0
96,479,25,1,1,1
303,172,19,0,18,1
846,132,27,0,9,1
733,1163,44,1,13,0
592,558,18,0,18,1
200,483,40,0,14,1
472,1248,24,0,18,1
279,390,33,0,14,0
716,435,36,1,0,1
39,319,41,0,5,1
665,172,25,0,0,1
360,284,51,0,13,0
540,280,28,0,4,0
741,815,25,0,20,0
896,744,28,0,20,0
669,50,37,0,13,1
642,2,18,1,18,1
756,403,30,1,12,0
705,471,21,1,18,1
315,709,31,0,3,1
148,596,33,0,4,1
500,15,28,0,0,0
727,43,25,0,18,0
325,175,48,0,19,1
374,466,36,0,6,1
664,196,30,0,4,1
90,478,60,0,3,1
627,197,24,0,4,1
405,660,22,1,7,0
216,12,22,0,4,1
480,485,57,0,15,1
293,412,24,0,20,0
503,26,50,1,20,0
389,467,44,1,20,0
347,293,18,0,18,1
606,1277,28,0,14,0
287,201,21,0,16,1
84,1047,32,0,6,0
686,89,32,0,3,1
308,91,60,0,15,1
130,355,20,0,12,1
572,124,51,0,3,1
761,877,17,0,18,0
666,191,44,0,0,1
177,195,20,0,14,1
117,15,20,0,18,1
410,748,30,1,1,0
379,1032,44,0,14,0
38,185,28,1,13,0
479,670,30,0,3,0
94,28,26,0,18,1
425,323,19,0,18,0
654,252,27,1,18,0
18,208,35,1,13,1
643,87,39,0,17,1
279,660,33,0,14,1
903,409,28,0,3,1
774,226,30,0,18,0
444,251,51,1,9,1
533,1173,43,0,10,1
845,269,64,0,2,1
873,300,48,1,0,1
496,699,21,1,18,0
296,301,43,1,0,1
795,568,30,0,14,0
332,106,20,0,18,1
559,261,69,0,6,0
312,166,48,0,13,1
217,562,22,0,13,0
23,195,30,1,1,1
537,490,36,0,4,1
42,756,30,0,0,1
524,135,56,0,3,0
265,742,26,0,6,1
271,580,51,0,4,0
11,654,39,1,13,0
338,511,39,1,10,1
870,332,22,0,18,0
868,1509,21,0,14,0
643,1149,39,0,17,0
562,197,54,1,0,1
835,98,44,1,6,1
131,248,59,1,0,0
208,781,43,0,4,0
13,204,47,0,3,1
201,137,27,0,20,1
299,710,29,0,2,1
919,85,25,0,13,0
326,88,41,0,0,0
553,607,58,0,3,1
354,270,29,1,10,1
553,100,58,0,3,1
806,176,27,0,11,1
409,404,48,0,0,0
30,319,7,0,18,1
807,402,41,1,7,1
599,845,22,1,18,1
460,847,44,1,13,0
770,924,28,0,18,1
872,1165,19,1,18,0
442,56,22,0,18,1
808,312,45,0,16,0
18,57,35,1,13,1
64,235,32,0,3,1
285,902,25,0,14,1
503,246,50,1,20,1
437,51,27,1,13,0
463,988,48,1,7,0
106,77,61,0,15,1
693,180,43,1,7,0
241,682,26,1,18,0
407,265,29,0,4,0
513,435,43,0,0,1
311,202,32,0,19,1
773,100,20,0,18,1
318,340,65,0,15,1
606,238,28,0,14,1
897,1254,30,0,13,0
393,892,19,0,18,0
17,919,30,0,14,1
89,181,43,1,0,1
312,713,48,0,13,1
141,696,49,0,14,1
910,742,28,0,7,1
654,95,27,1,18,1
399,140,25,0,13,1
586,23,20,0,18,0
606,1110,28,0,14,0
616,895,55,0,17,0
308,265,60,0,15,0
796,553,32,1,20,1
753,173,56,0,16,1
320,240,19,0,18,0
297,222,29,1,3,1
429,729,27,0,18,0
1,36,24,0,19,0
693,187,43,1,7,0
