13,654
532,721
537,488
346,375
542,866
429,83
214,705
546,17
382,100
318,1012
474,216
74,258
456,721
174,1221
483,199
545,472
234,124
201,464
286,930
400,288
447,926
378,1181
425,187
128,690
479,58
551,561
406,117
99,300
499,136
456,743
406,357
269,56
510,286
144,1
56,173
200,401
536,69
416,934
406,212
416,242
64,425
448,321
43,660
441,288
527,143
484,293
89,321
435,825
487,68
417,174
207,55
533,98
354,116
399,186
314,22
459,300
533,47
325,183
535,735
510,294
405,427
474,463
190,989
271,357
253,679
474,461
567,613
59,514
269,134
449,702
579,1
472,393
393,825
342,144
136,204
334,937
318,842
344,322
421,87
399,58
1,234
116,358
340,662
426,204
181,767
244,3
455,402
545,447
503,405
514,204
472,229
87,783
347,258
534,930
497,1052
284,345
187,660
553,427
527,181
429,535
486,1017
84,117
151,609
139,297
337,250
243,514
1,147
13,790
453,143
57,871
361,56
115,23
472,655
276,358
58,640
486,258
342,326
509,310
534,595
537,447
334,127
424,333
21,559
488,259
488,845
195,143
543,15
551,316
385,256
102,436
394,98
416,403
200,758
405,904
92,5
394,265
425,340
222,175
498,1007
343,57
361,83
450,1033
453,385
246,235
100,349
85,955
272,205
387,8
577,996
502,358
193,403
49,557
436,1468
90,990
363,423
585,1488
288,190
559,73
385,18
519,263
464,294
138,12
550,323
299,915
394,233
399,754
269,191
291,1
325,82
283,294
462,271
110,258
560,260
401,1
401,276
556,48
567,221
10,462
64,121
587,327
466,385
453,963
497,98
497,408
409,1097
194,13
363,657
362,322
454,316
39,270
503,246
498,628
394,282
206,683
254,225
584,258
339,50
524,497
438,255
49,50
95,650
410,754
533,190
416,127
92,195
420,408
385,236
532,829
238,471
299,488
271,88
475,316
533,9
164,717
533,1282
473,137
404,270
349,471
587,875
532,485
62,651
292,235
417,616
537,457
523,629
455,462
553,307
276,399
303,780
456,13
405,1553
543,176
11,727
222,168
456,1218
460,591
314,121
551,307
450,315
405,1559
439,300
218,56
178,87
297,11
497,145
551,238
586,39
81,283
10,467
33,260
497,39
435,95
527,868
503,45
409,204
404,302
448,338
92,949
105,340
111,303
416,864
373,553
414,272
480,265
488,299
486,305
194,159
458,408
561,1
440,243
521,271
548,1073
517,369
387,197
450,371
460,7
234,477
80,260
236,174
474,966
336,186
197,679
130,11
434,9
291,38
545,254
136,237
193,742
243,461
195,93
329,194
326,837
348,756
326,228
406,1118
514,336
498,144
458,596
531,457
578,294
533,496
554,98
536,679
293,196
363,710
602,678
528,479
405,5
175,12
167,8
162,1
189,124
342,818
409,427
605,127
76,60
537,102
15,879
92,284
518,1028
370,174
468,603
89,66
348,368
291,82
119,23
299,1507
221,230
314,721
190,272
538,216
474,418
94,1222
90,462
236,423
561,1119
552,118
193,739
496,229
552,760
569,50
516,181
275,431
592,324
503,416
320,546
472,790
82,430
385,657
316,707
474,380
411,38
414,346
62,959
13,433
108,294
505,176
413,508
454,968
291,568
47,269
566,154
422,201
107,286
561,458
194,659
256,808
251,405
405,1576
181,547
435,697
13,792
393,739
538,117
543,190
498,340
342,193
551,343
330,177
264,656
529,269
409,174
405,739
437,566
405,586
523,269
523,285
407,483
343,200
538,56
33,348
314,66
541,143
379,622
485,321
384,333
449,1372
498,59
495,84
601,834
383,315
494,9
233,194
120,237
506,792
452,187
221,763
293,357
455,4
484,252
551,991
303,423
194,183
603,11
317,355
373,181
484,625
350,136
589,289
304,278
442,226
442,810
429,143
74,7
350,258
43,686
593,210
566,651
374,393
437,730
553,265
372,79
382,507
383,517
497,452
521,743
361,98
181,104
561,42
504,257
144,647
184,1117
554,9
393,821
416,199
501,117
276,1028
281,294
483,275
483,12
234,321
269,660
51,203
592,201
557,343
393,578
614,126
455,170
550,254
239,489
373,756
468,257
303,56
436,553
250,153
437,151
577,443
409,98
616,269
95,586
615,170
273,272
254,204
363,185
13,900
280,751
368,11
524,192
339,185
554,411
486,1134
474,192
508,506
385,492
479,153
145,934
558,19
452,624
399,977
178,1314
87,80
334,272
60,602
444,313
583,12
4,329
553,485
406,13
379,204
608,9
580,358
520,678
617,860
429,58
457,411
537,210
465,134
561,640
416,937
505,332
1,271
486,282
533,692
15,292
216,423
538,196
515,322
94,230
561,141
359,748
222,66
24,357
144,318
343,631
119,348
94,142
422,257
450,506
221,695
393,271
615,886
197,526
313,461
527,631
50,1010
422,307
423,754
566,207
299,647
160,15
450,1221
329,323
621,542
174,747
548,281
476,216
181,1150
557,127
404,879
498,933
417,15
327,92
567,257
596,123
234,609
496,774
184,644
442,672
234,64
455,627
32,9
624,278
456,955
592,251
178,744
481,659
127,271
416,762
425,305
562,418
480,127
620,930
217,568
346,642
558,14
197,322
554,432
244,50
577,932
559,191
441,259
19,210
21,988
239,634
95,509
541,596
291,369
504,58
378,132
148,521
180,1046
425,201
57,295
548,258
600,1407
387,732
402,455
477,25
234,517
459,100
517,597
254,554
621,107
280,1182
456,99
60,265
608,489
429,250
455,1028
401,509
56,946
521,144
350,479
271,521
380,521
539,153
387,952
526,408
191,750
562,501
145,342
6,178
483,109
487,620
392,304
288,435
11,86
453,210
378,409
608,97
483,270
452,430
320,453
503,435
536,501
6,408
541,196
433,507
178,506
119,210
454,693
354,489
625,739
608,695
297,151
618,237
87,89
450,35
592,197
177,288
6,538
181,1302
622,755
514,257
44,211
452,245
472,1036
291,85
76,513
495,227
577,12
600,38
312,613
600,526
270,121
579,408
365,235
521,392
23,432
537,349
104,534
454,451
622,12
354,251
484,250
586,403
56,176
608,193
279,666
257,381
343,515
454,107
528,194
13,754
406,64
405,1359
510,881
460,253
478,28
173,984
414,260
561,13
6,427
447,176
601,109
631,272
299,23
303,552
592,460
565,855
188,470
145,274
554,118
322,157
83,1060
274,15
486,887
458,124
511,872
496,432
552,249
329,313
214,603
559,265
592,303
5,415
496,246
66,121
538,127
13,91
279,1132
292,1
305,751
478,137
303,502
95,186
407,436
248,64
470,125
137,405
551,42
535,478
591,56
608,886
457,509
296,144
312,191
448,333
291,210
592,1060
294,235
590,1017
621,423
552,123
521,132
637,100
190,544
198,70
627,403
560,250
622,30
409,28
487,181
62,62
585,639
389,1041
409,58
82,228
416,778
72,170
540,240
440,1591
542,346
130,816
387,230
460,273
313,133
306,286
194,449
498,985
613,303
345,245
530,172
76,343
270,694
85,69
592,291
643,419
464,879
234,863
530,357
270,443
416,1220
621,197
618,944
407,705
1,37
638,194
433,174
474,83
560,1171
308,403
606,1277
446,359
406,404
177,527
592,258
67,105
110,1222
627,97
138,603
567,132
334,886
472,541
328,215
151,111
301,693
481,4
625,258
454,520
510,1025
537,101
526,312
193,1074
405,482
385,89
370,50
589,307
645,748
32,307
267,391
299,94
344,372
642,728
201,402
54,151
325,1230
82,511
425,219
550,310
622,519
456,71
174,31
640,38
580,123
447,158
435,24
503,168
645,69
320,410
426,134
541,1035
85,180
207,509
449,748
445,1601
606,64
450,714
500,742
7,234
393,228
592,238
494,427
271,494
107,288
160,192
639,306
144,1226
18,969
642,1415
595,597
592,273
145,979
280,79
146,319
647,554
644,300
151,965
542,818
536,139
621,67
621,208
335,342
151,632
346,276
184,845
553,641
448,1176
587,873
593,66
311,530
606,746
576,237
231,471
284,690
13,867
18,238
601,290
413,877
638,50
537,399
615,640
214,169
551,527
647,748
179,340
488,11
481,153
487,956
178,50
587,312
394,226
7,578
254,622
243,708
534,687
253,482
592,330
572,1171
595,291
312,1451
291,940
549,288
194,174
632,28
472,228
496,554
566,856
144,48
570,302
134,326
271,168
279,558
541,15
464,286
551,222
601,740
450,1425
429,2
95,290
622,168
394,416
395,240
488,64
368,184
639,709
588,288
500,62
348,123
565,10
6,514
650,843
405,567
374,98
474,435
119,986
553,603
389,616
407,423
555,271
591,921
448,887
650,747
629,528
92,1046
346,168
654,423
642,375
22,523
549,225
609,901
608,478
130,763
104,307
631,346
141,126
537,1197
271,580
557,1070
327,201
648,105
234,224
62,199
592,833
561,273
181,883
178,809
200,496
618,150
400,294
505,237
154,642
44,99
630,12
387,619
608,1124
406,131
81,289
298,143
553,111
60,211
108,284
405,577
542,588
480,603
640,204
474,275
524,181
527,176
121,83
312,207
308,531
83,70
308,65
251,248
532,148
491,258
343,449
216,237
560,597
567,506
586,210
481,678
218,269
279,663
102,1228
504,543
361,707
511,948
234,785
59,199
593,182
639,1194
178,62
617,100
312,175
640,732
363,778
99,332
442,975
648,69
313,193
639,517
632,237
547,312
616,750
160,195
622,780
313,177
89,275
655,344
457,553
502,678
429,845
607,382
648,411
448,286
373,472
554,43
437,185
255,895
280,393
374,566
387,558
91,192
63,1010
592,215
440,750
533,72
401,735
510,333
271,405
276,679
595,282
300,409
537,735
492,69
618,9
561,8
346,144
655,98
164,252
179,288
474,282
528,523
447,96
623,692
69,7
436,47
276,411
639,962
56,53
393,144
378,298
234,480
554,209
634,597
623,483
506,73
548,302
604,201
588,751
629,269
94,164
389,923
599,237
426,1451
577,11
393,771
650,737
537,53
381,887
347,550
221,286
655,1158
378,180
52,473
604,670
648,797
262,1014
452,211
61,333
524,451
532,501
415,322
295,740
514,531
588,282
267,141
655,805
561,81
363,747
479,213
635,748
94,735
474,697
198,237
505,510
643,928
373,746
18,747
435,163
655,51
543,410
506,198
64,531
363,709
659,646
642,65
458,301
500,464
650,751
10,319
49,57
290,930
114,615
239,172
454,660
450,934
18,549
588,97
311,796
568,435
72,380
540,323
158,583
389,65
106,495
591,580
528,615
18,434
235,483
507,898
618,762
655,1097
523,934
525,250
90,154
517,222
61,271
655,509
324,328
430,328
51,210
320,204
529,326
399,204
579,603
468,144
104,591
276,1098
241,310
623,88
201,469
524,77
425,689
197,403
326,173
639,51
493,209
194,432
541,62
452,521
59,184
536,97
619,226
373,679
10,273
452,490
577,4
56,395
498,210
644,121
642,623
380,265
609,314
405,48
234,197
70,173
405,1037
587,326
388,508
538,11
405,944
222,1060
353,331
557,892
109,15
263,588
655,508
207,160
659,272
496,1459
610,143
85,230
283,433
608,506
373,281
7,631
392,310
26,111
565,70
104,270
385,320
196,1241
527,467
375,603
158,367
194,209
566,127
621,417
654,222
398,432
495,64
514,228
450,185
264,156
250,222
417,582
643,87
384,329
154,197
567,60
662,291
308,739
399,454
459,1190
631,289
537,23
655,505
537,427
405,1030
582,1215
543,936
125,401
521,829
648,118
416,1054
239,419
455,471
521,151
509,302
595,237
535,604
606,28
279,591
448,344
200,748
380,258
332,450
405,558
81,25
650,182
437,176
608,215
647,117
474,1113
660,546
645,434
625,265
234,166
391,237
99,105
416,187
600,11
252,286
643,282
496,1614
638,89
597,225
617,647
655,950
606,214
593,220
21,185
607,180
92,684
343,193
286,569
650,435
422,260
407,183
380,1039
81,596
587,892
230,223
151,265
334,155
453,364
85,419
13,656
417,63
660,432
649,275
610,294
627,586
574,289
599,535
546,349
537,65
350,195
165,260
659,419
196,1007
489,875
552,291
566,483
486,277
682,215
303,72
506,380
109,186
682,325
83,298
591,238
311,192
666,206
234,923
405,1570
127,901
135,324
586,200
474,604
660,98
657,1009
583,175
559,187
239,1098
663,471
388,288
659,161
421,50
537,468
305,196
445,273
606,68
77,25
305,165
436,660
488,890
655,1351
326,441
600,761
360,25
115,137
151,97
401,477
532,915
538,187
450,471
542,175
532,364
655,1046
200,509
489,325
200,462
524,52
682,351
429,82
342,692
94,418
595,508
654,746
436,628
269,1110
668,554
487,955
610,288
539,285
566,673
499,357
661,178
360,523
271,205
487,686
7,641
617,519
622,82
363,227
654,1285
458,126
526,342
200,924
623,66
280,609
84,87
275,625
592,320
551,313
553,617
184,451
378,86
21,978
424,310
682,780
506,203
537,530
161,1117
639,387
663,47
268,559
624,628
453,871
11,332
665,328
627,273
655,32
514,186
92,51
532,508
399,506
455,127
451,259
480,96
454,614
66,763
450,497
363,173
425,231
436,95
624,919
397,611
429,921
618,559
254,69
46,305
426,427
173,299
152,8
586,849
605,255
565,30
293,200
181,1084
224,193
416,333
661,727
600,562
429,237
346,240
450,966
537,455
243,22
554,58
503,1317
524,520
643,228
548,39
360,275
311,88
667,316
271,924
360,1134
198,73
346,67
174,763
698,1063
643,288
222,424
508,185
648,79
542,772
409,186
312,945
391,498
577,63
370,199
181,1391
682,1089
250,248
254,231
610,7
655,527
538,42
552,1014
682,597
138,509
554,173
434,7
567,209
244,433
655,208
650,449
197,183
500,98
562,416
478,65
487,239
701,285
299,502
218,648
443,12
671,581
584,313
639,197
699,100
279,480
655,909
545,182
343,98
606,153
595,1061
553,515
301,393
436,92
647,328
59,185
463,1163
12,416
268,831
44,496
224,687
466,328
671,188
610,591
518,820
378,237
659,89
685,340
655,1538
529,319
687,245
301,758
18,528
627,1136
299,77
182,150
246,181
373,571
550,288
653,967
497,399
405,1219
562,402
661,676
543,170
627,83
474,274
201,196
608,185
440,350
184,65
655,1085
487,96
168,225
20,378
524,836
618,596
567,484
450,166
287,100
609,288
450,535
637,408
682,50
87,153
116,515
233,633
262,283
474,107
38,401
23,144
506,391
352,56
530,582
234,416
361,794
426,50
634,411
43,168
521,56
588,94
588,419
267,155
590,14
665,15
276,546
432,815
666,429
601,47
210,234
618,123
352,39
533,191
618,673
661,52
429,700
125,117
109,81
454,237
308,203
632,655
707,153
463,1197
345,131
58,462
648,68
480,213
625,191
632,81
592,1097
708,471
493,357
230,491
495,423
49,171
249,173
639,137
537,1451
561,1449
318,321
561,47
435,159
472,576
618,215
493,71
474,45
433,273
456,421
673,347
466,313
330,15
669,521
561,188
655,1197
661,1045
465,136
514,313
327,86
453,77
664,210
193,153
683,286
479,270
128,220
533,294
561,130
378,482
100,269
92,382
195,276
474,182
713,539
271,131
698,497
329,295
437,286
716,318
94,813
406,136
668,354
497,545
499,300
495,90
659,402
616,1313
404,307
64,559
98,502
437,1098
633,276
527,177
303,283
715,739
588,154
29,268
472,69
684,238
651,242
109,545
343,747
660,1078
543,24
181,1095
560,358
655,958
660,71
94,201
650,223
648,862
686,204
711,652
201,86
648,226
660,50
699,1060
49,1081
294,879
601,1047
334,899
548,928
13,655
492,242
198,652
670,228
13,891
498,594
471,768
451,877
658,182
450,79
184,476
693,39
450,1116
707,487
372,696
223,185
510,243
503,427
354,429
642,959
697,333
682,182
717,287
682,80
273,347
22,17
429,726
128,490
382,135
487,42
463,258
593,781
716,235
345,81
655,1226
707,166
116,1134
271,182
698,168
655,1194
634,819
707,154
244,126
249,248
642,541
716,196
716,159
698,529
455,934
197,879
417,142
486,14
426,648
457,783
102,269
638,228
634,924
588,728
712,734
7,402
152,1136
437,496
44,222
591,127
303,298
64,235
622,408
661,501
567,675
109,755
379,116
638,449
478,655
198,164
472,313
642,29
95,665
648,1092
595,844
188,144
621,624
365,137
280,229
503,443
497,577
660,132
280,1217
94,1011
711,343
24,12
454,300
435,720
727,678
682,70
474,486
3,333
551,1217
622,449
707,427
62,1077
269,649
676,313
344,516
472,29
680,248
136,127
393,377
234,1369
606,748
567,357
303,956
715,175
284,687
338,488
724,342
283,866
339,939
437,204
504,485
665,97
181,305
527,425
57,678
542,13
397,688
43,473
657,1
653,476
405,1572
688,339
551,272
679,121
533,31
658,718
436,441
108,740
603,385
271,73
429,232
101,979
548,313
128,742
49,77
709,28
159,250
113,289
623,298
570,243
712,542
483,480
519,339
314,65
493,188
541,1074
81,269
101,278
679,357
655,228
498,156
270,200
642,1285
719,66
354,143
479,198
339,205
543,474
664,64
480,705
632,423
720,258
144,357
588,846
270,665
654,284
452,73
370,136
537,6
721,681
682,748
393,949
346,1232
559,153
655,717
618,276
650,222
210,684
457,588
590,287
727,692
688,332
74,340
376,328
698,177
100,258
707,170
201,160
682,573
653,64
577,8
586,761
42,468
234,44
742,258
328,229
234,172
551,24
280,71
644,289
661,222
745,492
435,182
478,843
711,1152
405,659
145,246
200,202
685,334
21,656
506,1136
565,652
291,722
659,942
429,961
486,248
716,484
7,575
551,1419
698,751
507,333
661,238
610,275
503,70
92,9
710,300
398,168
740,748
503,753
378,31
691,56
616,348
735,258
577,194
389,56
660,228
280,528
92,95
738,196
269,208
657,922
586,202
546,234
561,1512
451,1265
1,238
735,741
643,501
106,647
561,980
378,254
134,301
699,300
198,131
457,472
655,903
425,1595
394,186
624,273
716,86
682,205
384,302
299,248
682,554
532,796
551,849
561,559
455,7
693,403
530,64
632,735
6,502
655,92
406,1203
450,705
597,763
659,157
655,86
745,7
666,187
269,8
381,778
716,96
303,829
717,150
606,313
440,988
279,239
625,483
593,568
312,137
26,815
301,503
702,228
59,900
712,498
523,70
593,619
174,381
334,506
303,734
615,178
655,44
705,1
621,401
549,127
594,50
437,428
42,239
399,1217
483,582
498,89
711,658
476,1271
456,357
487,378
682,673
556,12
524,965
716,105
504,102
468,238
698,491
556,513
158,284
286,934
634,13
406,480
619,307
693,631
168,405
318,196
660,120
682,447
501,741
307,483
460,515
622,233
624,260
363,161
648,403
745,425
499,251
507,257
639,300
458,474
561,589
665,249
128,404
698,603
715,174
618,176
521,135
305,198
745,520
393,393
474,44
749,188
651,286
690,794
256,182
607,475
292,491
610,117
142,294
457,257
727,569
130,321
594,319
363,325
478,1
393,135
741,435
407,393
374,240
646,300
160,1142
63,284
523,306
6,308
353,270
161,486
592,844
524,209
537,510
567,653
532,268
207,9
399,307
104,926
520,302
128,955
244,1119
708,328
654,124
557,50
722,300
550,688
703,458
617,444
244,1095
551,44
643,255
756,99
303,653
224,54
694,517
705,932
655,19
329,333
741,94
217,1034
715,156
641,484
478,975
741,1029
398,13
733,1129
374,467
455,241
648,447
385,727
463,1017
711,1221
376,154
416,99
534,3
435,81
504,238
747,650
705,275
757,569
495,505
540,250
346,216
175,11
524,94
551,627
148,135
567,607
62,13
47,289
561,946
587,353
712,568
622,31
262,172
21,437
634,121
684,402
628,173
450,530
237,498
606,91
421,129
17,126
582,477
715,252
344,269
551,315
606,200
94,435
462,323
693,428
349,126
755,319
627,58
224,92
753,79
318,540
200,95
6,153
101,1009
450,936
373,705
416,792
1,115
425,2
757,226
455,96
497,716
487,566
577,739
543,742
541,527
378,220
113,245
200,323
758,177
293,686
758,1142
452,136
699,1143
464,16
638,121
187,134
435,568
137,411
699,991
749,622
463,310
145,31
456,23
721,328
655,1466
655,694
687,749
40,242
655,1639
405,1229
311,39
680,1089
560,12
759,1016
666,11
222,51
144,1010
480,64
347,928
658,168
537,638
749,121
450,503
429,7
361,727
704,1296
571,964
650,99
716,47
761,147
677,307
295,385
280,742
180,372
141,15
650,444
774,739
586,51
779,284
763,960
174,286
766,53
756,398
715,193
303,1135
734,662
385,347
454,678
372,5
722,7
711,1285
671,591
343,26
758,108
272,204
559,55
624,1120
562,1
782,1216
520,898
517,761
79,257
567,175
416,412
377,168
417,190
523,301
180,747
640,550
682,87
506,62
758,1085
405,139
76,223
94,1225
417,78
758,50
450,280
671,356
249,7
721,357
328,357
639,648
152,411
347,188
201,1136
734,210
333,100
554,121
264,137
642,1531
243,125
408,294
777,153
561,631
551,411
497,1240
562,73
561,48
788,723
176,150
709,739
470,7
468,95
586,405
586,800
308,61
453,410
13,205
747,87
145,329
39,307
500,1385
708,690
211,199
234,605
409,1369
757,248
642,395
710,99
606,117
109,679
548,882
504,1050
749,944
528,109
618,404
504,399
128,88
771,258
6,527
690,90
537,262
622,184
499,301
751,1011
694,491
398,205
655,1211
783,288
659,313
551,198
537,1267
314,15
682,465
145,1009
495,433
603,62
409,504
621,24
694,1203
363,1014
622,214
757,50
625,250
747,500
703,147
109,317
663,96
650,523
81,288
592,122
637,1051
291,820
328,744
69,1016
703,257
711,404
498,554
305,89
788,480
727,801
655,800
116,50
234,1330
3,319
711,1117
548,642
684,401
794,242
758,192
416,592
648,66
149,268
442,234
733,1173
635,255
774,89
297,111
499,520
542,1061
474,475
521,96
166,313
536,566
453,181
413,258
729,333
655,417
444,245
524,1553
533,134
548,1244
699,933
543,720
452,181
761,214
406,561
648,519
642,845
587,886
619,183
600,684
648,231
771,242
592,763
453,693
637,926
746,196
435,562
690,94
570,748
731,462
501,546
318,4
422,275
542,451
521,99
222,422
599,255
637,325
749,293
607,483
642,1014
389,186
790,1063
87,944
344,169
493,323
487,282
407,427
129,304
696,344
734,751
181,1350
85,531
747,939
87,410
474,23
751,88
361,705
301,420
608,44
206,1432
562,181
704,654
686,651
518,280
367,800
527,647
788,51
614,841
328,133
406,447
774,563
733,19
30,161
758,752
168,300
454,185
29,326
625,154
588,724
650,627
507,319
524,550
342,276
496,268
195,582
290,651
642,138
435,331
223,820
350,654
664,480
328,798
727,271
705,568
303,875
189,61
665,181
802,294
754,476
796,159
638,679
18,208
537,678
628,333
181,259
712,842
780,467
666,517
733,248
430,19
327,44
450,608
495,472
804,31
774,127
642,1311
385,283
487,25
535,152
524,447
159,456
378,582
592,191
255,827
735,25
745,8
738,208
305,478
651,327
697,283
666,603
793,121
268,405
405,1021
327,95
752,310
416,755
188,180
720,269
617,313
342,496
508,357
276,387
429,1209
752,340
798,719
552,1051
710,1039
406,47
425,234
624,905
587,332
694,181
804,1076
534,405
327,709
588,165
796,431
505,71
546,751
805,319
721,527
690,281
608,305
358,1006
795,502
804,318
201,183
15,220
378,568
268,578
354,171
424,435
647,72
447,298
16,661
710,310
796,1119
76,1071
508,1153
763,258
715,53
510,457
493,890
417,55
707,191
654,252
221,151
698,434
654,739
130,179
768,1016
497,233
699,929
751,659
130,827
378,269
455,14
744,482
592,744
293,232
727,284
630,1055
380,549
82,79
327,523
489,748
123,432
222,363
280,384
758,412
788,504
342,499
174,50
456,181
488,269
757,89
739,286
22,290
380,98
561,168
591,792
707,723
782,294
210,792
372,595
579,748
749,194
92,1090
290,323
540,508
363,449
561,203
650,654
632,588
661,173
804,192
671,5
535,721
51,134
617,219
524,402
802,447
642,313
664,12
532,4
553,190
752,288
749,472
749,78
328,192
537,180
633,128
109,391
648,414
13,586
671,96
773,384
358,855
711,731
221,227
798,932
693,509
5,169
716,425
16,71
400,258
709,293
627,636
545,569
655,89
671,144
489,333
622,169
751,56
59,644
548,1013
702,300
704,1454
655,1421
178,658
529,288
676,259
798,1089
435,821
280,22
617,183
660,106
334,82
700,50
236,50
757,217
87,13
552,932
726,257
207,143
690,739
760,278
286,462
25,929
534,149
711,724
684,208
827,329
708,597
671,12
749,148
677,1245
254,629
795,514
194,133
1,79
780,357
616,331
82,1128
128,73
221,184
692,127
715,265
804,664
380,684
630,300
602,457
811,301
543,147
682,419
178,293
747,1142
796,1049
664,192
830,385
624,305
405,518
454,724
826,313
559,398
405,453
38,144
741,722
561,28
711,909
786,238
487,50
773,60
407,274
745,515
271,697
752,690
561,705
545,176
450,215
296,301
629,307
528,1618
732,690
827,347
694,692
776,486
799,45
387,186
669,302
399,616
655,26
634,137
650,371
815,183
35,326
644,322
790,401
146,336
758,282
609,408
788,284
734,222
495,79
747,492
707,221
593,118
653,300
714,50
85,52
497,758
792,546
765,127
748,143
823,210
13,602
207,535
561,1149
796,1090
714,7
461,9
544,310
658,654
686,182
523,1041
406,420
630,983
78,294
221,485
347,293
239,64
790,771
498,175
659,316
305,597
308,657
332,983
757,22
524,1065
416,1264
526,742
747,419
650,97
627,553
453,132
648,127
805,89
653,11
798,687
601,241
766,447
757,1210
799,50
437,507
722,147
668,257
392,189
474,470
622,83
507,894
40,358
471,878
740,938
326,498
637,149
805,200
417,444
733,284
497,175
802,300
655,702
574,303
387,205
476,4
653,194
393,939
676,879
795,719
267,614
435,1
254,584
659,604
807,498
406,32
399,380
201,568
843,186
659,481
608,956
387,385
144,234
170,876
655,116
707,1381
178,483
807,622
577,425
757,168
455,234
44,636
653,511
286,204
271,208
804,215
476,1180
797,50
828,19
17,100
660,207
843,452
361,55
344,122
586,820
709,89
642,365
606,498
416,253
308,507
466,55
378,207
474,326
536,84
521,17
568,493
730,15
468,7
780,887
518,125
634,1
215,234
319,261
771,289
535,237
472,1239
484,71
326,510
443,358
684,252
825,276
308,365
201,144
192,7
23,235
742,222
450,568
577,29
715,276
718,471
452,371
62,69
719,23
846,377
750,358
734,56
514,234
782,1389
837,845
393,1049
790,583
749,633
327,367
673,268
201,886
578,258
719,282
567,134
161,15
782,1643
296,315
484,315
399,172
405,501
161,315
840,135
663,351
721,175
360,199
591,202
267,92
548,277
454,124
795,381
719,289
290,180
722,291
764,176
704,607
666,248
716,4
577,436
119,89
615,208
533,187
405,529
766,318
846,90
608,11
560,1073
796,520
639,216
553,23
666,176
834,282
487,1410
298,419
301,219
821,180
393,710
216,50
148,663
660,739
655,285
783,335
551,410
500,762
682,724
588,231
815,623
648,483
152,740
660,347
468,367
830,288
425,124
406,152
758,100
405,288
419,79
472,94
623,127
566,70
305,166
545,588
831,333
796,417
498,664
767,172
689,15
191,345
648,432
627,62
645,216
846,566
380,208
409,327
378,275
648,930
606,138
805,32
637,1011
653,139
848,529
378,255
655,1213
694,239
654,218
684,118
697,473
432,248
709,129
738,230
640,233
727,507
708,866
109,576
851,11
751,168
695,305
650,79
705,286
854,87
747,302
293,150
160,61
189,952
677,222
734,582
710,223
493,124
201,1401
655,746
684,596
474,943
486,1
292,50
642,726
699,405
418,750
653,597
715,232
543,397
607,212
650,69
582,475
747,929
702,1127
802,1025
399,401
854,126
537,474
766,675
301,404
59,633
445,644
506,497
14,173
459,286
749,841
605,357
778,209
479,148
766,674
450,1282
85,50
435,926
268,178
712,26
542,71
648,145
532,722
826,684
843,195
608,418
599,276
682,772
551,92
529,322
863,264
286,278
846,603
757,193
621,578
437,237
838,169
718,546
167,615
619,53
447,546
480,294
544,331
387,526
788,1135
798,1517
139,242
279,864
648,9
645,134
786,183
727,775
676,258
802,56
1,101
835,609
301,318
560,181
542,121
851,172
600,576
716,427
457,709
758,441
658,169
551,802
859,25
395,216
249,2
653,97
705,550
782,1038
572,124
711,568
363,120
474,526
396,597
343,234
690,168
750,881
686,181
592,194
862,210
744,50
823,404
846,193
299,166
365,1
863,1294
671,31
450,1303
234,445
586,121
499,530
87,27
868,398
497,97
848,480
542,523
128,451
271,591
472,562
796,217
290,596
823,568
683,911
332,1042
854,255
854,291
846,1110
844,179
533,48
592,730
655,282
727,156
838,1115
592,132
794,24
831,273
807,127
334,896
733,275
680,286
160,150
627,205
714,763
843,413
207,22
426,653
668,124
866,319
834,275
407,508
694,449
452,132
62,1130
767,657
2,285
298,479
478,367
173,327
308,132
189,1315
868,206
771,71
545,202
457,91
290,89
864,566
624,268
410,905
493,462
751,194
758,732
753,50
800,457
861,294
763,469
363,719
489,948
666,200
843,217
751,432
642,13
610,1
792,1015
843,655
468,1
268,79
508,318
326,449
747,265
294,1014
117,11
843,288
864,693
207,11
234,647
145,55
731,480
561,952
772,327
716,610
741,215
118,172
710,720
43,122
587,678
622,100
823,71
325,530
417,162
653,386
130,1
790,1282
690,211
532,107
173,259
450,557
702,229
815,215
479,546
362,313
551,1011
813,342
826,566
791,319
551,1059
846,231
265,50
841,286
535,83
804,1188
367,443
328,58
834,313
401,133
787,690
684,225
477,20
401,484
372,678
487,66
622,41
392,313
694,127
417,246
450,173
59,472
223,259
710,330
707,216
655,212
707,950
833,512
846,610
456,4
535,492
619,363
450,1119
457,97
724,272
92,304
852,546
416,274
805,648
830,187
178,164
188,199
255,597
257,113
69,288
618,187
294,538
869,310
721,457
435,96
843,79
665,699
44,427
308,661
60,134
766,378
843,219
49,1077
711,255
519,340
774,654
682,1011
795,181
621,143
774,1110
500,283
880,651
442,195
514,25
215,204
829,153
269,775
862,214
774,559
711,168
669,879
796,433
671,201
592,655
392,463
774,176
677,268
854,237
363,933
810,294
828,313
782,533
450,229
868,1
877,237
682,72
715,161
757,1273
768,300
776,760
392,323
81,456
446,268
7,615
308,853
234,207
782,680
127,258
749,541
509,307
754,595
864,775
164,678
706,756
774,712
405,860
823,240
457,193
745,124
707,58
846,8
833,159
330,225
567,136
763,510
843,474
861,289
805,537
815,99
450,704
620,145
738,926
583,530
406,528
753,211
790,849
886,4
715,546
608,865
708,1280
624,257
843,402
804,10
693,708
