309,938,4,40,0,17
804,797,4,39,0,3
380,50,4,32,0,4
891,546,3,51,1,0
43,423,4,29,1,10
178,194,4,26,0,13
305,272,3,23,0,14
474,218,4,51,0,6
528,526,4,18,0,18
122,357,3,32,1,20
847,191,4,29,0,18
669,517,3,37,0,13
679,168,5,20,1,18
435,50,5,24,0,4
83,864,4,40,0,13
406,602,3,52,0,3
428,312,4,28,0,18
297,1136,3,29,1,3
567,603,5,24,0,5
286,683,5,27,0,18
186,406,1,39,1,6
56,755,3,25,0,10
846,480,5,27,0,9
318,1014,2,65,0,15
416,738,2,20,1,18
577,402,4,36,1,18
145,769,2,31,0,5
760,71,4,35,1,13
62,652,4,27,1,0
747,479,5,19,0,13
707,52,3,56,1,10
490,123,2,29,1,1
22,154,4,25,0,20
393,99,3,19,0,18
588,121,5,18,1,18
728,289,3,58,0,6
234,358,1,60,0,15
672,269,3,54,1,0
121,25,5,54,0,10
279,630,4,33,0,14
64,898,2,32,0,3
393,40,1,19,0,18
855,509,3,53,0,10
927,417,4,23,0,14
162,122,2,25,0,1
545,575,3,27,0,19
474,185,5,51,0,6
500,60,5,28,0,0
680,25,4,33,0,9
437,287,2,27,1,13
597,713,2,23,0,13
896,288,3,28,0,20
463,690,4,48,1,7
561,428,4,23,0,4
534,508,4,20,0,18
391,648,5,23,0,18
314,946,5,20,1,18
158,241,4,50,0,3
344,476,3,30,1,10
835,606,5,44,1,6
330,443,4,35,1,3
886,65,3,20,0,18
354,1065,3,29,1,10
870,179,4,22,0,18
457,168,5,33,1,16
552,181,3,45,0,13
40,242,4,38,0,17
660,996,1,26,0,18
474,42,4,51,0,6
327,226,3,22,0,18
201,32,3,27,0,20
676,546,3,30,0,14
370,604,4,52,0,20
413,508,4,55,0,3
293,1226,3,24,0,20
378,48,5,35,0,18
514,473,3,27,0,14
99,471,4,20,0,18
928,333,3,21,0,18
354,1119,4,29,1,10
181,766,1,26,0,6
320,1188,4,19,0,18
847,652,5,29,0,18
326,234,3,41,0,0
655,79,5,50,1,7
758,292,4,27,0,18
654,14,2,27,1,18
273,316,4,50,1,13
796,5,4,32,1,20
695,333,2,26,0,20
151,1074,2,38,1,0
6,216,5,42,0,6
626,682,3,23,0,17
682,1303,2,23,0,14
249,405,3,25,0,18
484,588,5,27,0,18
297,1,3,29,1,3
836,654,5,44,0,1
303,413,2,19,0,18
6,486,4,42,0,6
555,235,3,29,1,3
301,755,4,24,0,18
668,137,3,29,1,20
898,286,2,23,0,8
92,189,4,32,0,5
270,574,3,18,1,18
805,269,5,27,1,13
661,132,5,28,0,14
854,20,2,29,1,18
690,1041,3,35,0,16
137,300,5,50,0,3
311,64,5,32,0,19
833,1071,3,34,0,20
249,191,4,25,0,18
70,1,4,27,0,4
654,385,4,27,1,18
426,1116,4,55,0,3
68,127,4,19,0,18
821,742,4,37,0,4
274,276,4,20,1,18
87,728,4,47,0,0
236,307,4,44,1,20
222,700,3,29,0,14
727,203,5,25,0,18
798,197,2,40,1,20
347,258,4,18,0,18
121,405,2,54,0,10
268,765,2,24,0,4
710,294,3,19,0,18
466,27,3,22,0,18
848,82,5,46,0,4
303,552,2,19,0,18
756,96,4,30,1,12
189,313,2,32,0,1
407,191,5,29,0,4
646,908,3,17,1,18
195,242,4,42,0,17
206,1062,3,14,1,18
385,533,4,36,0,20
575,603,5,33,0,11
454,275,2,57,0,13
372,547,5,25,1,18
682,346,2,23,0,14
23,655,3,30,1,1
922,71,4,29,1,0
707,1204,3,56,1,10
932,178,5,58,0,3
37,22,5,23,0,18
230,141,4,28,1,18
621,128,4,17,0,18
642,204,4,18,1,18
907,1016,5,25,1,13
109,423,4,29,0,13
704,494,5,51,1,10
450,388,3,35,1,3
748,50,5,28,0,0
622,22,4,25,0,14
127,343,5,33,0,12
339,194,4,35,0,9
389,154,3,44,1,20
916,781,3,27,0,4
323,127,5,21,0,18
159,845,1,23,1,18
270,56,5,18,1,18
344,7,4,30,1,10
514,531,3,27,0,14
406,924,4,52,0,3
378,736,4,35,0,18
308,223,4,60,0,15
457,15,4,33,1,16
125,116,4,30,0,9
461,748,1,15,0,18
601,50,5,19,1,1
712,699,5,22,1,18
474,607,4,51,0,6
304,300,5,22,1,18
275,181,4,38,0,4
371,177,4,36,0,4
222,120,2,29,0,14
587,688,3,26,0,13
128,70,3,24,1,11
360,223,5,51,0,13
749,431,5,33,0,13
87,273,3,47,0,0
230,144,3,28,1,18
664,611,5,30,0,4
380,215,3,32,0,4
308,945,4,60,0,15
141,258,5,49,0,14
15,50,5,49,1,3
375,773,3,17,0,5
192,1171,2,42,0,3
845,1394,4,64,0,2
804,79,4,39,0,3
152,255,5,33,1,3
889,952,3,24,0,19
276,14,4,21,0,18
430,300,3,38,0,17
37,568,3,23,0,18
692,1028,3,34,0,4
546,322,4,36,0,6
201,268,4,27,0,20
180,423,4,22,1,0
751,591,1,24,1,13
86,889,5,26,0,0
264,1475,2,36,1,20
207,160,2,39,0,11
280,144,2,30,1,10
417,946,4,27,1,13
880,27,3,13,0,18
764,294,3,27,1,3
121,137,5,54,0,10
269,401,3,31,1,10
707,1397,1,56,1,10
242,305,5,33,0,3
130,58,2,20,0,12
724,937,3,31,0,6
6,538,2,42,0,6
764,220,3,27,1,3
1,18,4,24,0,19
292,28,4,35,1,14
409,79,4,48,0,0
496,825,3,21,1,18
325,182,3,48,0,19
265,245,4,26,0,6
537,1101,3,36,0,4
425,678,1,19,0,18
158,659,5,50,0,3
506,478,4,46,0,14
871,575,5,31,0,6
561,588,2,23,0,4
213,357,5,33,0,6
154,324,2,25,0,18
592,346,4,18,0,18
653,620,3,31,0,6
655,22,2,50,1,7
886,234,3,20,0,18
379,317,5,44,0,14
504,288,5,40,1,20
116,65,2,40,0,7
200,934,2,40,0,14
276,222,4,21,0,18
267,2,3,23,0,4
637,237,2,30,0,13
393,715,1,19,0,18
789,293,4,29,0,13
536,679,4,38,0,4
664,684,4,30,0,4
87,451,4,47,0,0
270,1014,4,18,1,18
403,515,4,37,0,13
494,845,4,38,1,0
181,1302,1,26,0,6
407,1,4,29,0,4
459,79,3,22,0,18
334,845,2,32,0,10
474,474,5,51,0,6
200,56,4,40,0,14
938,405,3,38,1,19
398,111,3,40,0,13
623,435,5,50,1,3
314,568,5,20,1,18
861,531,4,38,1,18
338,211,4,39,1,10
509,260,2,23,0,0
540,100,5,28,0,4
943,94,4,22,0,18
491,116,5,43,1,20
195,1228,1,42,0,17
234,613,4,60,0,15
6,69,3,42,0,6
281,342,1,15,1,18
325,211,3,48,0,19
279,128,5,33,0,14
851,240,4,18,0,13
428,316,4,28,0,18
320,946,5,19,0,18
3,319,2,23,0,20
13,398,2,47,0,3
846,234,5,27,0,9
184,65,4,37,0,10
690,72,2,35,0,16
193,928,2,29,0,18
13,167,4,47,0,3
621,418,3,17,0,18
918,430,1,40,0,17
758,248,4,27,0,18
678,15,3,50,0,3
334,607,3,32,0,10
189,9,3,32,0,1
327,210,3,22,0,18
293,322,2,24,0,20
13,449,4,47,0,3
5,394,2,33,1,13
114,855,3,27,0,14
450,162,5,35,1,3
24,92,5,21,1,1
741,215,4,25,0,20
813,304,1,14,1,18
492,153,4,57,0,3
606,191,5,28,0,14
107,340,5,39,0,17
660,259,4,26,0,18
270,295,5,18,1,18
416,479,5,20,1,18
272,187,5,33,0,17
864,732,4,27,0,14
279,577,1,33,0,14
313,175,4,41,0,11
787,342,2,18,1,18
184,632,5,37,0,10
788,983,3,51,0,0
550,294,3,16,1,18
655,1262,3,50,1,7
872,892,3,19,1,18
820,751,1,22,0,18
758,864,4,27,0,18
484,73,4,27,0,18
537,490,4,36,0,4
405,48,1,22,1,7
95,133,3,31,0,0
454,315,4,57,0,13
922,834,1,29,1,0
535,702,1,45,1,3
145,816,5,31,0,5
495,161,4,29,0,4
87,208,5,47,0,0
615,208,4,38,0,3
455,647,4,48,0,0
521,655,4,19,0,18
621,231,4,17,0,18
798,380,3,40,1,20
216,763,4,22,0,4
338,427,4,39,1,10
251,144,5,28,0,2
291,798,4,19,0,18
724,876,1,31,0,6
802,879,5,35,0,0
6,194,4,42,0,6
883,523,5,49,0,10
817,117,5,19,0,18
268,153,5,24,0,4
514,680,1,27,0,14
733,245,3,44,1,13
756,325,3,30,1,12
664,47,4,30,0,4
276,223,5,21,0,18
848,638,5,46,0,4
85,417,3,51,0,3
268,566,3,24,0,4
195,152,3,42,0,17
840,297,5,39,0,1
62,89,5,27,1,0
66,50,5,23,0,18
326,89,4,41,0,0
82,919,3,50,0,14
223,477,3,19,1,18
363,114,5,20,0,18
442,129,4,22,0,18
535,630,2,45,1,3
486,151,2,39,0,3
8,89,4,36,0,0
518,628,5,49,1,20
85,506,4,51,0,3
394,651,4,25,0,0
144,597,4,53,0,14
313,497,4,41,0,11
56,1036,2,25,0,10
916,51,2,27,0,4
314,255,5,20,1,18
314,1221,3,20,1,18
301,88,4,24,0,18
774,743,1,30,0,18
214,478,4,26,1,10
589,304,5,21,0,9
687,268,5,31,1,7
533,275,4,43,0,10
14,12,5,45,0,17
898,334,3,23,0,8
135,288,3,23,0,18
13,831,3,47,0,3
846,367,4,27,0,9
535,942,4,45,1,3
313,318,4,41,0,11
314,144,3,20,1,18
822,95,4,29,1,10
151,496,4,38,1,0
878,699,1,50,1,3
102,56,3,38,0,14
666,310,5,44,0,0
543,509,3,33,0,17
537,466,4,36,0,4
775,272,4,46,0,6
334,47,4,32,0,10
280,595,3,30,1,10
125,796,3,30,0,9
320,172,4,19,0,18
524,134,5,56,0,3
406,23,4,52,0,3
868,449,3,21,0,14
213,924,4,33,0,6
178,229,4,26,0,13
894,463,4,47,0,3
164,926,2,47,0,7
840,732,3,39,0,1
551,651,4,25,0,14
487,652,5,22,0,4
487,282,4,22,0,4
356,258,5,32,1,8
387,1110,2,33,0,5
755,258,5,44,1,3
168,866,5,48,0,13
94,765,3,26,0,18
249,89,5,25,0,18
835,234,5,44,1,6
336,151,1,23,0,16
83,249,2,40,0,13
18,12,5,35,1,13
648,112,2,43,0,4
835,132,5,44,1,6
534,235,4,20,0,18
716,404,4,36,1,0
940,200,3,32,0,0
429,155,2,27,0,18
778,117,3,34,0,18
886,177,4,20,0,18
307,463,5,25,0,18
80,423,3,34,1,0
578,313,5,31,0,0
416,985,3,20,1,18
727,89,5,25,0,18
537,279,2,36,0,4
401,537,4,46,1,7
221,358,3,19,0,18
666,154,3,44,0,0
804,526,4,39,0,3
108,281,4,44,0,3
16,158,4,21,0,5
58,181,3,27,0,14
650,485,3,42,0,4
439,257,4,23,1,0
116,250,4,40,0,7
73,96,2,24,0,18
864,85,2,27,0,14
144,304,4,53,0,14
184,317,3,37,0,10
95,392,3,31,0,0
530,195,3,29,0,4
490,273,1,29,1,1
177,161,3,20,0,14
491,319,1,43,1,20
511,294,4,22,0,18
56,78,3,25,0,10
246,418,3,19,0,18
347,721,5,18,0,18
151,79,4,38,1,0
503,133,5,50,1,20
537,664,3,36,0,4
125,120,1,30,0,9
21,567,2,26,0,20
499,295,2,42,0,14
194,432,4,38,0,0
943,756,2,22,0,18
74,268,3,39,0,17
435,182,4,24,0,4
608,269,3,22,0,13
399,338,1,25,0,13
882,71,5,35,0,4
624,117,3,19,0,18
447,9,2,30,0,0
360,309,2,51,0,13
472,417,4,24,0,18
534,926,4,20,0,18
305,191,3,23,0,14
251,172,5,28,0,2
399,1139,4,25,0,13
505,294,3,27,1,13
655,956,3,50,1,7
448,301,1,23,0,5
144,195,5,53,0,14
561,971,3,23,0,4
567,318,2,24,0,5
399,1135,2,25,0,13
371,627,4,36,0,4
716,96,2,36,1,0
38,393,5,28,1,13
3,354,3,23,0,20
799,319,4,49,1,0
332,1,4,20,0,18
708,352,1,26,1,8
334,877,3,32,0,10
194,198,3,38,0,0
621,1,3,17,0,18
387,393,2,33,0,5
271,220,3,51,0,4
208,996,3,43,0,4
608,736,4,22,0,13
650,608,4,42,0,4
627,273,4,24,0,4
288,64,5,34,0,11
887,1283,5,14,1,18
178,193,4,26,0,13
207,787,3,39,0,11
632,100,3,18,0,18
25,141,4,39,0,4
608,8,2,22,0,13
256,678,5,35,1,12
536,8,5,38,0,4
113,1251,5,47,0,6
210,222,4,39,0,4
600,802,2,34,0,14
894,558,5,47,0,3
305,690,4,23,0,14
665,195,3,25,0,0
692,285,3,34,0,4
336,407,1,23,0,16
455,518,4,48,0,0
405,504,2,22,1,7
698,194,4,28,1,14
878,371,3,50,1,3
221,407,2,19,0,18
757,202,4,26,0,18
562,88,5,54,1,0
178,161,5,26,0,13
642,105,5,18,1,18
26,118,3,49,0,4
872,905,4,19,1,18
275,542,3,38,0,4
94,944,1,26,0,18
880,96,4,13,0,18
508,23,4,27,0,11
864,629,3,27,0,14
56,234,4,25,0,10
295,602,5,31,0,3
698,968,1,28,1,14
70,655,4,27,0,4
463,271,1,48,1,7
95,716,3,31,0,0
811,286,5,40,1,3
922,258,4,29,1,0
381,89,5,33,0,1
892,423,5,36,0,13
484,392,4,27,0,18
921,190,2,20,1,18
295,417,5,31,0,3
6,1,4,42,0,6
660,290,4,26,0,18
870,244,3,22,0,18
342,14,5,25,1,13
293,122,3,24,0,20
129,304,3,36,1,11
27,298,4,40,1,10
422,93,4,26,0,5
840,514,5,39,0,1
718,284,4,42,0,19
201,121,2,27,0,20
806,197,4,27,0,11
339,98,4,35,0,9
806,923,3,27,0,11
318,238,3,65,0,15
697,283,5,25,0,13
233,203,3,38,0,4
394,578,2,25,0,0
305,173,3,23,0,14
363,802,2,20,0,18
251,100,4,28,0,2
728,304,4,58,0,6
437,955,4,27,1,13
13,905,2,47,0,3
138,111,4,46,0,2
679,63,3,20,1,18
455,292,3,48,0,0
130,1046,4,20,0,12
427,322,3,51,0,2
595,246,4,25,0,14
630,70,2,26,1,7
803,243,1,70,0,0
211,215,5,66,0,16
161,496,3,50,0,9
295,155,4,31,0,3
388,98,5,31,0,13
537,1009,2,36,0,4
805,145,2,27,1,13
552,1048,3,45,0,13
184,1137,5,37,0,10
660,1,3,26,0,18
927,1095,2,23,0,14
13,62,5,47,0,3
305,198,4,23,0,14
848,1101,5,46,0,4
407,416,3,29,0,4
145,121,2,31,0,5
407,393,2,29,0,4
655,1475,3,50,1,7
299,216,5,29,0,2
291,1077,4,19,0,18
847,756,1,29,0,18
41,98,4,33,0,4
351,538,4,61,0,3
868,755,4,21,0,14
181,121,4,26,0,6
395,151,3,43,0,13
59,226,4,49,0,3
239,1056,5,39,0,1
399,597,3,25,0,13
271,493,4,51,0,4
267,1185,2,23,0,4
851,250,5,18,0,13
307,186,5,25,0,18
357,476,3,26,0,6
749,203,4,33,0,13
727,117,3,25,0,18
334,707,4,32,0,10
524,676,3,56,0,3
712,204,4,22,1,18
870,90,4,22,0,18
42,219,1,30,0,0
654,174,5,27,1,18
645,228,3,27,0,14
270,244,3,18,1,18
707,529,4,56,1,10
485,889,5,44,1,3
754,117,4,59,1,10
863,748,3,17,0,18
320,82,3,19,0,18
694,172,5,60,0,14
312,847,3,48,0,13
405,1423,1,22,1,7
116,323,3,40,0,7
6,487,5,42,0,6
57,410,3,16,0,12
655,89,4,50,1,7
904,778,3,17,1,18
342,132,5,25,1,13
181,1387,1,26,0,6
370,423,4,52,0,20
581,283,2,37,0,13
542,427,5,21,0,18
230,951,5,28,1,18
416,285,2,20,1,18
334,93,4,32,0,10
236,134,4,44,1,20
95,1221,4,31,0,0
290,66,4,40,0,4
586,31,4,20,0,18
551,1067,2,25,0,14
769,121,4,39,0,6
592,266,1,18,0,18
380,753,4,32,0,4
466,258,4,22,0,18
625,476,2,27,0,14
532,929,3,20,0,18
269,387,3,31,1,10
417,743,2,27,1,13
666,435,4,44,0,0
831,603,5,21,0,13
326,38,3,41,0,0
164,472,5,47,0,7
380,614,3,32,0,4
13,483,5,47,0,3
836,163,5,44,0,1
782,256,2,21,1,1
773,432,4,20,0,18
674,866,5,13,1,18
184,372,3,37,0,10
16,944,1,21,0,5
497,722,3,20,0,18
544,877,2,44,1,13
1,54,3,24,0,19
727,181,3,25,0,18
321,480,4,49,1,3
62,290,3,27,1,0
194,133,3,38,0,0
447,1142,5,30,0,0
207,194,4,39,0,11
883,204,4,49,0,10
790,449,2,27,0,19
645,513,5,27,0,14
454,257,4,57,0,13
393,318,3,19,0,18
478,235,2,29,0,13
92,54,3,32,0,5
455,1137,3,48,0,0
778,204,4,34,0,18
222,1336,2,29,0,14
416,1,5,20,1,18
658,181,3,33,0,14
620,969,4,18,1,20
308,1046,4,60,0,15
593,815,3,31,1,3
455,230,3,48,0,0
608,93,4,22,0,13
130,373,4,20,0,12
110,67,3,19,0,18
650,222,4,42,0,4
280,92,3,30,1,10
938,762,4,38,1,19
815,135,2,32,0,13
342,134,4,25,1,13
75,477,4,24,0,5
80,194,3,34,1,0
901,294,3,38,0,6
880,409,2,13,0,18
552,866,3,45,0,13
593,1014,1,31,1,3
554,14,4,32,0,17
56,815,4,25,0,10
405,1517,1,22,1,7
564,121,4,65,0,15
560,235,2,32,0,18
921,322,3,20,1,18
486,305,3,39,0,3
45,820,4,29,0,14
931,127,5,60,0,3
862,216,5,25,0,6
60,479,5,50,0,7
767,921,5,70,0,4
897,95,3,30,0,13
378,619,3,35,0,18
142,350,4,13,0,13
84,98,4,32,0,6
280,324,5,30,1,10
878,655,3,50,1,3
918,1266,4,40,0,17
655,921,3,50,1,7
345,245,2,28,1,10
828,971,4,28,0,10
332,300,5,20,0,18
655,800,2,50,1,7
937,124,4,48,0,3
497,391,3,20,0,18
325,181,4,48,0,19
233,31,3,38,0,4
102,53,2,38,0,14
234,675,4,60,0,15
805,338,1,27,1,13
672,15,3,54,1,0
812,300,5,22,0,19
22,62,4,25,0,20
869,15,1,30,0,18
843,498,2,35,0,10
78,25,3,26,0,0
711,343,3,22,1,18
398,655,4,40,0,13
795,1030,3,30,0,14
585,86,5,69,0,10
366,288,4,20,1,18
214,187,4,26,1,10
804,328,4,39,0,3
308,463,4,60,0,15
10,176,4,53,0,9
141,252,4,49,0,14
133,343,2,53,0,4
815,57,5,32,0,13
95,423,5,31,0,0
567,1022,5,24,0,5
548,31,5,51,0,20
345,464,3,28,1,10
232,750,3,45,0,17
328,627,3,51,0,0
551,1139,4,25,0,14
187,710,4,26,0,3
303,246,5,19,0,18
503,124,5,50,1,20
381,432,5,33,0,1
379,554,4,44,0,14
788,130,2,51,0,0
13,502,5,47,0,3
619,405,3,17,0,18
892,641,5,36,0,13
279,490,3,33,0,14
393,404,3,19,0,18
796,684,5,32,1,20
682,683,2,23,0,14
593,807,4,31,1,3
897,497,3,30,0,13
425,338,1,19,0,18
406,468,1,52,0,3
308,32,5,60,0,15
413,321,3,55,0,3
122,1074,4,32,1,20
915,305,2,50,0,5
835,616,4,44,1,6
654,4,4,27,1,18
234,1397,4,60,0,15
83,38,5,40,0,13
761,358,3,17,0,18
655,202,2,50,1,7
197,231,3,55,0,19
18,97,4,35,1,13
500,755,3,28,0,0
786,528,5,36,1,4
798,1034,2,40,1,20
315,98,4,31,0,3
387,203,4,33,0,5
535,496,5,45,1,3
385,604,4,36,0,20
889,678,3,24,0,19
8,241,4,36,0,0
653,76,3,31,0,6
903,87,4,28,0,3
733,224,4,44,1,13
52,333,4,18,1,18
871,259,3,31,0,6
327,156,4,22,0,18
262,1220,4,19,1,18
629,276,5,46,1,13
37,540,2,23,0,18
135,234,4,23,0,18
880,294,4,13,0,18
567,303,3,24,0,5
445,908,1,21,0,20
303,470,4,19,0,18
864,781,3,27,0,14
881,1028,3,39,0,11
666,582,4,44,0,0
495,88,4,29,0,4
385,1065,3,36,0,20
655,1368,5,50,1,7
434,928,5,16,1,18
527,324,3,33,0,10
904,88,3,17,1,18
807,135,5,41,1,7
554,405,4,32,0,17
109,322,2,29,0,13
393,128,3,19,0,18
642,155,3,18,1,18
201,10,3,27,0,20
897,501,5,30,0,13
833,5,1,34,0,20
637,283,2,30,0,13
221,288,3,19,0,18
883,661,4,49,0,10
174,155,4,30,1,0
543,810,3,33,0,17
272,772,2,33,0,17
332,1315,2,20,0,18
347,11,5,18,0,18
766,435,3,42,0,13
325,98,4,48,0,19
181,286,1,26,0,6
311,946,4,32,0,19
75,322,1,24,0,5
790,173,3,27,0,19
671,88,4,21,0,14
363,403,3,20,0,18
387,1,4,33,0,5
766,62,3,42,0,13
406,483,4,52,0,3
201,603,4,27,0,20
409,676,2,48,0,0
655,133,4,50,1,7
392,347,4,52,0,20
200,432,5,40,0,14
530,443,4,29,0,4
94,405,3,26,0,18
483,450,4,29,0,17
303,24,3,19,0,18
890,496,5,32,0,18
707,155,3,56,1,10
800,405,4,25,0,14
478,447,4,29,0,13
217,554,3,22,0,13
889,493,3,24,0,19
325,616,4,48,0,19
717,289,4,24,0,19
87,1181,3,47,0,0
276,941,3,21,0,18
456,789,3,24,0,19
409,530,4,48,0,0
184,742,3,37,0,10
864,382,3,27,0,14
194,735,4,38,0,0
655,205,3,50,1,7
763,143,3,27,0,17
276,265,4,21,0,18
796,145,2,32,1,20
184,1012,3,37,0,10
189,596,3,32,0,1
279,291,3,33,0,14
707,81,2,56,1,10
178,157,5,26,0,13
892,768,4,36,0,13
688,302,5,37,1,0
455,709,3,48,0,0
519,243,1,22,0,13
363,760,1,20,0,18
456,188,4,24,0,19
620,760,3,18,1,20
825,406,2,44,0,4
416,54,5,20,1,18
721,1221,3,24,1,5
348,411,4,24,1,18
405,56,4,22,1,7
216,15,3,22,0,4
130,1277,4,20,0,12
449,288,3,23,0,10
331,133,3,33,0,5
880,471,4,13,0,18
551,317,5,25,0,14
697,305,5,25,0,13
622,176,4,25,0,14
757,471,4,26,0,18
899,684,3,32,0,13
91,988,2,55,0,11
94,597,2,26,0,18
334,500,3,32,0,10
708,280,4,26,1,8
154,187,5,25,0,18
331,268,5,33,0,5
291,3,3,19,0,18
769,13,4,39,0,6
942,1221,4,48,1,10
318,566,4,65,0,15
537,347,4,36,0,4
303,1178,2,19,0,18
782,296,3,21,1,1
796,672,3,32,1,20
805,527,3,27,1,13
432,628,5,22,0,5
151,1264,4,38,1,0
345,1221,3,28,1,10
673,327,4,51,0,3
892,76,4,36,0,13
854,106,3,29,1,18
881,274,3,39,0,11
214,512,5,26,1,10
82,99,4,50,0,14
709,636,3,21,0,13
457,529,4,33,1,16
870,58,5,22,0,18
592,332,3,18,0,18
774,69,4,30,0,18
588,928,4,18,1,18
269,425,5,31,1,10
757,155,2,26,0,18
514,195,5,27,0,14
807,1133,3,41,1,7
508,70,4,27,0,11
112,310,4,30,0,16
201,591,3,27,0,20
89,137,1,43,1,0
653,313,4,31,0,6
883,47,3,49,0,10
450,967,5,35,1,3
426,968,3,55,0,3
262,660,4,19,1,18
60,28,5,50,0,7
197,586,3,55,0,19
161,276,5,50,0,9
730,100,5,31,1,17
437,501,4,27,1,13
205,678,1,47,0,9
806,56,5,27,0,11
294,406,2,34,0,19
318,575,2,65,0,15
276,346,4,21,0,18
846,302,5,27,0,9
535,165,4,45,1,3
896,763,2,28,0,20
704,58,3,51,1,10
1,93,5,24,0,19
313,328,4,41,0,11
116,199,4,40,0,7
313,152,3,41,0,11
464,294,4,60,0,20
897,849,4,30,0,13
900,280,2,60,0,15
343,199,5,43,0,4
907,318,5,25,1,13
288,178,5,34,0,11
178,174,5,26,0,13
834,255,3,26,0,13
790,781,4,27,0,19
422,452,3,26,0,5
621,783,3,17,0,18
313,430,5,41,0,11
65,202,4,51,1,3
85,1021,3,51,0,3
354,733,3,29,1,10
54,829,2,22,0,6
755,689,3,44,1,3
83,866,3,40,0,13
58,652,5,27,0,14
782,539,3,21,1,1
327,749,3,22,0,18
326,8,4,41,0,0
715,4,4,21,0,19
605,295,4,33,0,4
405,444,3,22,1,7
125,687,3,30,0,9
246,1089,1,19,0,18
269,679,1,31,1,10
85,842,3,51,0,3
416,470,4,20,1,18
64,28,4,32,0,3
541,73,4,19,1,18
7,182,4,57,0,0
618,197,3,15,1,18
887,1033,4,14,1,18
280,975,4,30,1,10
84,4,3,32,0,6
363,735,3,20,0,18
186,1042,5,39,1,6
305,298,4,23,0,14
692,208,4,34,0,4
62,70,3,27,1,0
472,758,1,24,0,18
276,1031,2,21,0,18
574,910,1,56,0,3
940,238,4,32,0,0
90,14,5,60,0,3
518,126,4,49,1,20
840,221,4,39,0,1
23,323,2,30,1,1
101,926,3,15,0,18
397,100,5,17,0,18
936,13,4,24,0,13
213,546,4,33,0,6
64,705,5,32,0,3
231,127,3,48,0,10
684,83,5,28,0,18
804,213,3,39,0,3
409,283,4,48,0,0
416,585,1,20,1,18
407,210,4,29,0,4
805,164,3,27,1,13
237,174,4,49,0,0
406,479,4,52,0,3
389,72,3,44,1,20
593,9,3,31,1,3
406,787,3,52,0,3
521,496,2,19,0,18
236,423,5,44,1,20
708,151,4,26,1,8
121,300,3,54,0,10
691,772,5,34,0,3
167,655,4,37,0,13
7,479,4,57,0,0
751,742,3,24,1,13
292,320,5,35,1,14
293,566,3,24,0,20
231,846,4,48,0,10
738,200,3,35,0,19
527,526,5,33,0,10
213,69,3,33,0,6
393,17,1,19,0,18
339,182,5,35,0,9
786,183,4,36,1,4
644,326,5,51,0,15
805,952,5,27,1,13
913,181,3,27,0,18
314,501,4,20,1,18
806,518,3,27,0,11
485,289,3,44,1,3
487,347,2,22,0,4
643,186,4,39,0,17
474,664,4,51,0,6
276,922,4,21,0,18
293,464,3,24,0,20
452,527,3,35,0,0
321,191,3,49,1,3
321,132,5,49,1,3
201,558,2,27,0,20
655,8,3,50,1,7
868,67,3,21,0,14
654,284,4,27,1,18
463,269,5,48,1,7
304,237,5,22,1,18
453,174,4,18,0,18
574,900,4,56,0,3
360,79,4,51,0,13
727,240,3,25,0,18
942,259,4,48,1,10
456,452,2,24,0,19
535,39,4,45,1,3
206,340,3,14,1,18
932,513,5,58,0,3
244,744,3,28,0,19
391,511,5,23,0,18
194,72,3,38,0,0
905,321,4,27,0,13
194,708,3,38,0,0
891,740,5,51,1,0
298,204,4,44,0,6
374,948,2,36,0,6
11,524,4,39,1,13
716,484,4,36,1,0
393,270,5,19,0,18
612,127,2,36,0,3
639,513,4,42,1,10
200,202,5,40,0,14
882,117,4,35,0,4
43,1056,3,29,1,10
314,405,4,20,1,18
403,1012,1,37,0,13
308,69,2,60,0,15
76,264,3,20,0,18
326,519,5,41,0,0
312,493,5,48,0,13
758,175,4,27,0,18
650,243,2,42,0,4
415,483,5,39,0,3
880,55,3,13,0,18
660,89,3,26,0,18
406,1170,4,52,0,3
279,374,1,33,0,14
540,249,3,28,0,4
720,995,4,49,1,0
200,265,5,40,0,14
804,366,4,39,0,3
328,1217,3,51,0,0
394,90,3,25,0,0
470,7,3,24,0,14
450,514,5,35,1,3
639,283,4,42,1,10
121,122,2,54,0,10
406,97,5,52,0,3
291,735,4,19,0,18
234,735,3,60,0,15
655,806,3,50,1,7
374,576,3,36,0,6
38,195,1,28,1,13
298,152,3,44,0,6
606,237,4,28,0,14
749,101,4,33,0,13
373,559,3,24,1,13
274,318,5,20,1,18
275,969,2,38,0,4
454,509,2,57,0,13
18,425,3,35,1,13
359,50,5,22,0,18
354,423,4,29,1,10
870,317,4,22,0,18
864,58,5,27,0,14
642,1036,4,18,1,18
85,1098,4,51,0,3
256,210,4,35,1,12
592,292,1,18,0,18
385,1071,4,36,0,20
645,469,5,27,0,14
177,179,5,20,0,14
664,663,4,30,0,4
870,724,4,22,0,18
790,25,2,27,0,19
487,405,4,22,0,4
693,697,4,43,1,7
532,155,4,20,0,18
447,544,4,30,0,0
807,588,5,41,1,7
878,286,4,50,1,3
561,724,3,23,0,4
780,474,3,49,0,14
308,712,4,60,0,15
66,877,1,23,0,18
466,385,4,22,0,18
488,662,4,48,0,19
405,303,1,22,1,7
138,602,4,46,0,2
