92,66,3,875812279
423,237,4,891395448
423,315,4,891395141
255,98,5,883216449
10,13,3,877892050
184,447,3,889910653
361,203,5,879441285
385,1129,5,879440236
399,578,2,882348722
314,948,3,877886029
270,402,5,876955770
286,710,4,889651672
295,159,4,879518107
16,134,4,877719158
178,294,2,882823301
293,1217,1,888907913
305,207,5,886323839
22,455,5,878886479
379,133,4,881000300
272,521,5,879454977
244,926,2,880609193
407,466,3,876339101
417,235,2,879646413
64,96,4,889737748
104,1011,3,888465201
308,124,4,887737647
63,508,4,875747752
344,303,4,884814359
330,193,5,876547004
20,252,4,879669697
335,271,4,891567029
307,474,5,879283787
94,961,4,891721317
7,389,4,891354090
354,664,5,891217717
244,1048,4,880606567
11,524,4,891904949
405,62,1,885547996
253,496,5,891628278
309,300,3,877370288
320,129,4,884748661
378,939,4,880332307
417,403,4,879649224
160,564,3,876861799
354,344,5,891180445
276,333,4,877584220
343,214,4,876406604
141,120,4,884585547
94,715,4,891722278
177,168,4,880130807
286,1202,3,876522185
7,334,5,892130784
339,194,4,891037070
387,431,3,886483150
405,1563,1,885549635
109,762,3,880571831
354,87,3,891217482
339,1113,4,891033829
344,237,3,884900353
287,201,5,875334962
264,238,5,886122031
343,269,4,876402390
260,362,5,890618729
318,312,4,884470193
28,450,1,881961394
276,559,4,874792663
197,226,4,891410038
398,228,5,875657926
13,875,1,881515613
82,222,3,876311365
428,690,5,885943651
363,402,2,891498365
276,135,5,874787441
59,521,5,888204877
13,377,1,882399219
232,14,4,880062574
94,550,1,891723033
200,123,4,884127568
336,1218,3,877757790
10,132,5,877893020
401,294,1,891031621
264,230,4,886122644
18,523,4,880130393
387,418,3,886483669
342,129,5,874984684
177,475,4,880130898
308,461,4,887737535
221,1134,4,875244289
347,392,2,881654592
344,559,3,884901351
219,935,3,889387237
7,520,5,892133466
183,331,3,892322382
418,301,2,891282738
318,657,5,884495696
331,215,3,877196383
342,975,2,875318509
222,1,4,877563227
93,235,4,888705939
119,995,4,891287008
52,93,4,882922357
8,651,5,879362123
71,65,5,885016961
354,629,3,891217659
291,769,1,875087673
10,186,4,877886722
345,291,3,884991476
125,83,4,879454345
15,1,1,879455635
185,279,4,883525255
370,22,4,879434832
399,1135,2,882349170
118,193,5,875384793
292,265,4,881105587
415,243,1,879439386
409,22,2,881108077
11,175,3,891904551
255,860,2,883216748
193,100,5,889124127
126,313,5,887854726
429,633,3,882385829
181,620,2,878963204
59,142,1,888206561
393,50,5,887743611
324,877,1,880575163
62,1012,3,879372633
130,619,4,876251409
234,634,4,892079910
234,483,5,892078424
194,193,4,879524790
339,163,4,891035324
301,231,2,882078580
405,1217,3,885548633
227,121,2,879035934
94,603,4,891721414
244,77,4,880603512
130,689,2,880396150
94,288,3,885869993
18,794,3,880131878
92,582,5,875641516
99,694,1,885680616
22,997,1,878887377
215,182,3,891435266
102,5,3,888803002
393,1179,4,889731437
435,443,3,884132777
144,815,1,888104659
251,181,4,886271733
244,42,5,880602058
117,1095,3,881010938
394,181,4,880886796
347,385,4,881654101
1,190,5,875072125
294,902,4,891404417
216,150,5,880232812
126,1175,5,887856958
426,633,4,879444816
338,603,5,879438690
329,12,4,891656178
418,304,4,891282738
22,153,5,878886423
416,819,3,888700844
109,215,3,880578598
447,1034,2,878854918
87,161,5,879875893
90,180,4,891384065
409,479,5,881106947
326,386,5,879877284
151,51,4,879543055
7,496,5,891351083
25,432,2,885852443
106,196,5,881450578
90,83,5,891383687
26,127,5,891386368
94,55,4,885873653
296,134,5,884197264
328,199,4,885045528
234,654,5,892333573
28,665,3,881961782
262,393,2,879794140
130,627,5,875801496
91,515,5,891439090
445,823,1,891200624
347,73,2,881654773
342,950,2,875318423
321,100,4,879438882
406,99,5,879793081
198,33,3,884209291
50,325,1,877052400
158,502,4,880135069
181,879,2,878961542
390,331,2,879693723
398,234,4,875659265
320,276,2,884748579
423,258,5,891394747
196,428,4,881251702
130,143,5,876251922
325,180,4,891478910
234,427,4,892078386
29,874,4,882821020
398,162,5,875811851
445,628,1,891200137
332,265,4,888360370
22,194,5,878886607
31,79,2,881548082
126,751,4,887853568
417,47,3,879648004
280,476,5,891702544
396,328,4,884645813
194,482,3,879521088
108,14,5,879879720
85,420,4,880838337
181,308,1,878961847
379,2,3,880525540
430,656,4,877226365
326,530,5,879875778
326,1231,3,879877039
158,186,3,880134913
426,211,4,879444320
450,162,5,882395913
226,258,5,883888671
389,136,4,880087671
216,168,4,880234680
56,7,5,892679439
183,257,2,891464558
192,277,3,881367932
387,294,2,886484413
280,431,4,891701531
119,741,4,874774815
114,210,3,881309511
152,483,5,882474435
345,71,3,884992922
352,568,5,884290328
450,1269,4,882812635
378,241,4,880057137
221,258,1,875247297
299,543,5,889501890
351,754,5,883356614
42,410,3,881110483
244,301,2,880601905
242,306,5,879741340
452,25,2,875559910
433,173,4,880585730
27,295,3,891543164
279,1007,4,879572694
222,833,2,877563913
370,257,5,879434468
361,156,4,879441252
276,569,4,874791169
339,603,5,891032542
184,423,4,889909409
416,92,3,878880244
417,98,5,879647040
85,163,3,882813312
305,98,4,886322560
90,879,3,891382542
342,23,5,874984154
297,137,5,874954425
221,461,4,875245574
308,74,4,887740184
379,83,4,880525002
161,276,5,891170881
305,856,5,886323839
85,984,2,884906441
409,937,2,881104966
414,264,3,884998993
13,477,4,882398934
239,207,5,889180578
450,659,5,882374217
435,273,5,884131298
338,170,5,879438301
382,481,5,875947078
295,290,4,879518630
118,217,3,875385257
445,123,1,891200137
429,455,3,882386628
405,530,1,885547953
24,358,3,875246012
269,396,4,891451856
393,725,2,889731501
267,294,3,878970155
197,323,3,891409422
407,82,3,876341409
286,949,4,877534859
305,527,5,886323189
38,234,5,892431607
13,516,5,882141485
332,120,4,887938818
325,99,5,891479244
64,232,2,889740154
293,653,5,888906119
269,176,2,891448980
156,48,4,888185777
295,395,4,879519501
327,226,3,887820341
393,41,4,889728736
44,147,4,878341343
125,568,5,879454277
238,258,3,883575728
303,759,1,879544385
99,978,3,885679382
435,188,4,884131901
406,1267,3,882480710
265,591,5,875320424
30,7,4,875140648
330,161,4,876545999
200,140,4,884129962
454,181,3,881959187
79,1017,3,891271697
64,52,3,889739625
228,272,5,889388440
43,732,4,883955498
268,97,4,875310031
307,186,5,879283625
429,1224,2,882387114
363,91,4,891495238
18,527,4,880130109
94,1147,4,886008354
423,269,3,891394558
397,327,2,875063649
181,147,1,878963168
397,183,4,885349348
325,133,3,891478333
313,66,1,891015049
56,372,3,892911290
453,248,4,887942143
27,325,2,891543191
181,278,2,878963440
58,89,3,884305220
119,1160,5,887038711
189,820,1,893264782
391,127,5,877399236
16,496,5,877721905
273,305,4,891292905
7,653,4,891351161
338,435,4,879438597
299,607,4,877881229
145,620,3,875271660
91,97,5,891438947
14,285,5,879119118
363,154,4,891496306
93,125,1,888705416
377,1105,3,891296275
342,160,3,874984365
397,117,3,885349610
145,796,3,875272833
24,117,4,875246216
328,623,3,885048801
428,343,2,885944093
393,313,4,887742040
148,993,4,877400154
73,173,5,888625292
217,176,4,889069842
450,1263,4,882396799
366,219,5,888857932
42,866,4,881105972
388,326,5,886438122
96,79,4,884403500
452,435,3,885476560
274,164,5,878946644
409,325,4,881105077
313,218,2,891029847
13,678,3,882140792
99,338,4,885678539
92,727,4,875653242
274,181,5,878945365
267,222,4,878970681
327,419,4,887822832
13,524,4,886302261
5,379,3,875720814
246,1232,1,884923425
399,273,3,882340657
456,715,3,881373697
28,800,4,881961904
21,452,4,874951727
151,1109,4,879542414
406,490,3,879446228
268,1079,3,875742916
57,298,3,883697293
426,430,3,879445005
442,38,3,883390674
422,477,4,875130027
424,9,5,880859623
83,391,2,880308783
343,546,1,876403348
401,501,2,891033184
339,265,3,891034779
213,318,5,878955533
407,147,4,887833034
363,101,1,891496953
334,512,4,891547148
305,1104,4,886323779
427,319,3,879700486
194,235,2,879541343
221,33,4,875246632
454,87,4,881960296
384,347,4,891273509
303,483,5,879466795
100,1238,2,891375068
336,1230,2,877757516
425,273,4,878738435
295,496,5,879517682
370,153,2,879434832
137,597,5,881432987
436,546,3,887771826
391,222,2,877399864
421,238,5,892241576
79,1022,5,891271792
234,1064,4,892333683
378,959,3,880046408
298,511,4,884127690
189,198,4,893265657
117,179,5,881012776
435,410,5,884133733
70,175,3,884150422
308,213,4,887739382
316,276,2,880853849
1,9,5,878543541
194,1045,2,879524644
405,227,1,885548049
392,268,5,891037385
364,875,3,875931585
346,550,4,886273914
467,1017,2,879532403
330,118,5,876544582
347,597,3,881652788
99,815,2,885679237
90,617,4,891383835
466,308,1,890282957
92,208,4,875656288
102,327,2,884870872
256,583,5,882164603
323,238,4,878740017
363,557,1,891496103
59,845,5,888203579
393,161,4,887746883
259,179,4,877924028
81,1,4,876534949
416,202,4,876699334
195,47,5,876632643
276,258,5,874786337
430,237,5,877225965
328,333,3,885044418
176,347,4,886047442
349,20,5,879465642
416,85,3,893210246
181,471,2,878962919
253,273,3,891628060
246,38,2,884923175
381,607,4,892696130
246,444,4,884923715
42,1,5,881105633
450,495,4,882395052
373,949,4,877100016
472,401,4,875982727
222,636,4,878184055
70,181,4,884064416
276,451,3,874792216
87,791,2,879877280
234,745,4,892333573
42,387,3,881108760
159,595,5,880486009
174,846,5,886433996
314,946,5,877888527
326,170,2,879874897
452,276,1,885490917
90,162,5,891385190
365,762,4,891304300
42,427,4,881107773
162,1011,4,877636370
309,331,5,877370356
437,710,4,880140822
194,31,3,879549793
256,38,4,882164927
224,280,4,888104353
406,7,4,879445684
397,288,4,882839517
230,71,5,880484911
471,140,5,889827918
271,193,5,885848475
95,415,3,888956582
138,13,4,879023345
222,623,2,878183985
66,24,3,883601582
436,215,4,887770457
331,223,4,877196173
13,329,2,886952246
152,1054,1,880149643
407,510,4,875046752
13,804,2,882141997
474,602,3,887926436
167,1308,1,892738307
456,1248,3,881374767
85,654,4,879454272
144,470,2,888105993
295,420,4,879518233
198,979,5,884206748
108,222,2,879879720
291,825,4,874833983
64,313,4,889736971
406,633,5,882461684
426,428,2,879444081
410,538,3,888626710
295,965,4,879517271
85,150,3,890255432
246,210,3,884921319
26,300,4,891347537
460,275,3,882912261
403,148,5,879786351
437,479,5,880141335
92,122,3,875907535
145,452,3,882182762
37,127,4,880930071
405,669,1,885548435
269,517,4,891449189
343,427,5,876405820
403,181,4,879785916
92,153,4,875653605
445,246,1,891199682
476,792,4,883365019
373,778,5,877105529
378,778,3,880056073
176,343,2,886047595
18,654,4,880130110
202,423,3,879727116
303,324,3,879466065
24,300,4,875245985
447,180,5,878855989
130,658,5,875802173
101,111,2,877136686
267,128,5,878972170
318,405,2,884494797
26,129,4,891350566
389,484,5,880087073
226,405,4,883889507
326,174,4,879874825
239,443,5,889181015
81,100,3,876533545
468,39,3,875296309
59,56,5,888204465
345,1096,3,884994682
42,729,3,881108345
447,91,4,878856549
393,540,3,889731753
363,1512,1,891494754
451,243,4,879012510
256,225,4,882152605
455,334,3,892230883
395,237,4,883764974
101,181,4,877137015
455,531,3,879111291
271,87,3,885848802
374,24,3,880393553
18,79,4,880131450
95,98,4,879197385
354,419,4,891217755
198,693,3,884207734
447,288,4,878855082
160,182,5,876770311
232,76,3,888550060
7,97,5,891351201
250,271,4,883263374
158,798,4,880134815
249,53,4,879572760
384,989,4,891273905
373,715,2,877105075
94,629,4,891721286
403,7,5,879785867
181,813,2,878962279
145,635,4,875272349
354,516,5,891217851
429,569,2,882387506
43,1054,3,884029658
365,315,4,891303384
280,31,4,891701344
254,102,3,886473929
240,272,5,885775536
416,930,3,878878814
274,846,2,878946204
468,209,5,875296309
387,4,3,886482969
332,1011,3,887938631
389,497,4,879991461
320,763,4,884748683
171,340,3,891034756
262,99,3,879792262
368,56,4,889783407
269,357,5,891447773
89,7,5,879441422
299,167,3,889503159
373,162,3,877098568
183,212,4,891467870
159,1278,3,880557782
253,523,4,891628501
5,135,4,875637536
336,33,3,877756242
405,452,5,885548434
130,746,5,876252012
372,23,5,876869701
308,123,3,887738619
387,273,4,886481151
276,50,5,880913800
130,472,4,876251072
412,724,4,879717095
286,285,1,879781450
428,301,4,885943782
234,48,2,892334107
145,800,2,875272349
143,333,5,888407708
393,48,2,889728177
291,285,4,874833746
405,40,2,885547735
184,127,5,889907396
85,393,4,879828967
21,567,2,874951858
427,1296,5,879701225
222,679,2,881059678
234,980,2,891227851
393,1178,3,889729460
456,710,3,881374649
429,134,5,882385728
120,15,4,889490244
387,549,5,886484012
458,321,3,889323855
303,517,5,879484480
332,12,5,888098205
212,199,5,879303831
354,154,4,891217897
177,12,5,880130825
363,222,5,891496513
462,358,1,886365638
13,463,5,882140318
303,95,5,879484480
406,769,1,879793011
458,847,5,889324370
431,988,2,877844657
447,591,4,878855139
379,89,4,880525424
327,151,4,887745871
487,470,5,883530409
7,294,1,892130809
220,300,5,881197663
62,252,3,879373272
276,410,4,874786686
394,655,5,880888313
1,146,4,875071561
435,841,2,884134553
378,845,3,880044419
461,321,3,885355757
418,315,2,891282521
474,474,5,887923789
392,297,4,891038137
85,258,4,882812472
10,50,5,877888545
321,633,5,879440109
272,193,4,879455254
340,946,5,884991647
463,3,2,877386083
21,547,2,874951292
244,200,5,880606698
406,526,5,882480511
152,1041,5,882477572
293,111,2,888905062
450,29,3,887661438
308,473,3,887739951
405,1210,1,885548670
407,660,3,876338986
298,483,5,884125441
54,24,1,880937311
288,544,5,886892241
320,627,4,884751418
303,482,5,879467361
298,705,4,884182148
487,939,3,883446757
264,269,5,886121456
424,683,3,880859084
52,471,4,882922562
434,546,5,886725076
64,97,3,889738085
457,228,5,882392853
126,333,2,887853919
293,240,2,888905086
195,264,3,890721304
151,631,3,879524849
394,550,4,881058101
236,132,4,890115897
493,284,4,884130619
175,193,4,877108098
194,194,4,879523575
224,1401,1,888104554
482,988,4,887643499
189,241,3,893265947
313,525,5,891013525
222,79,5,878181906
338,654,5,879438143
450,176,4,882373088
474,921,3,887926271
6,22,3,883602048
201,171,3,884111678
344,955,4,889814195
455,161,4,879112098
100,328,4,891375212
181,1389,1,878962119
339,117,3,891034152
184,528,5,889908462
73,255,2,888792938
303,808,2,879484480
379,461,4,880525031
158,118,5,880132638
145,1290,1,875272732
324,538,4,880574901
313,496,5,891014753
340,215,5,884990620
426,754,1,879441707
319,269,3,875707746
58,514,5,884305321
151,152,3,879525075
460,289,4,882910838
280,90,4,891701530
464,709,5,878355258
405,431,3,885547996
102,319,4,875886434
13,768,4,882398724
94,260,2,891725049
117,172,5,881012623
406,831,2,879540249
339,86,4,891032221
457,597,3,882393908
40,337,4,889041523
388,845,4,886437163
454,1003,2,881960446
370,98,4,879434937
165,15,5,879525799
255,672,2,883216544
379,158,1,885063748
440,515,4,891578301
435,403,4,884132756
484,651,5,891194910
18,520,4,880129595
429,481,3,882386237
72,525,4,880037436
336,63,2,877757268
434,275,3,886724633
347,187,5,881653652
246,853,5,884922383
58,300,4,884388247
21,878,2,874951039
472,400,5,892791062
7,682,2,891350383
455,1174,3,879109663
436,895,4,887768717
497,227,2,879310883
303,1157,2,879543711
94,369,1,891723459
489,289,2,891366748
268,124,4,875742499
152,237,5,880148734
90,302,5,891383319
423,1265,4,891394788
62,554,1,879375562
23,132,4,874785756
90,606,5,891383173
330,132,5,876546498
328,399,2,885049405
416,554,3,886318394
178,82,5,882826242
126,315,4,887853469
7,143,3,892132627
472,120,5,883904649
487,117,5,883443504
85,432,4,880838305
130,252,5,876250932
164,293,4,889402121
286,1375,5,889651445
379,701,4,892879481
16,502,4,877723670
2,242,5,888552084
59,161,3,888205855
328,28,5,885045931
312,463,5,891698696
432,410,4,889415895
388,769,3,886441306
495,89,3,888632888
312,174,5,891698224
496,526,3,876067597
450,477,4,887660762
417,217,4,879648594
195,982,2,877835350
452,171,4,875277472
181,1038,1,878962005
339,234,4,891032255
381,150,4,892697542
347,77,5,881654386
64,603,3,889737506
378,619,3,880044879
294,340,4,889241280
303,29,2,879485134
141,259,1,886447904
406,427,4,879445897
254,548,2,886475319
305,479,3,886323275
493,879,4,884129823
180,380,5,877127796
214,318,4,892668249
244,660,4,880603881
368,201,5,889783407
398,63,2,875732862
221,218,4,875246308
440,751,3,891549397
64,310,4,889737047
119,689,4,886175431
119,762,4,874775465
474,553,2,887927339
85,28,4,879829301
479,286,1,879533972
94,475,5,885870362
425,252,2,878739054
268,229,2,875310784
470,544,3,879178830
283,202,5,879298206
233,261,5,883356913
497,31,3,879361802
13,686,5,882397146
417,475,4,879646437
65,651,4,879216371
474,79,5,887924027
405,791,1,885547605
457,640,4,882548467
500,294,3,883864578
103,204,3,880423118
62,875,4,879371909
128,197,4,879966729
463,1383,2,890530703
214,479,4,891544052
458,209,4,886397155
355,360,4,879486422
409,60,5,881108715
429,280,2,882387392
399,1231,3,882350487
409,210,4,881109175
181,924,3,878963168
437,473,5,881001888
297,302,4,875408934
113,7,3,875076827
313,420,5,891014782
505,989,1,888631438
352,50,5,884289693
81,726,4,876534505
270,356,3,876956064
381,318,5,892696654
186,934,3,879023968
6,503,3,883602133
151,181,5,879524394
442,569,2,883390140
411,22,4,891035239
497,627,3,879310021
189,204,5,893265657
406,921,4,879793235
301,403,4,882076292
484,463,4,882807416
7,175,5,892133057
497,780,2,879363181
291,367,4,874871800
177,153,4,880130972
497,943,4,879362019
505,99,4,889333313
1,269,5,877482427
271,393,4,885849648
402,124,4,876266926
60,357,4,883326273
378,806,4,880045760
477,781,4,875941191
423,347,3,891394632
250,313,5,883262672
450,154,3,882377590
490,993,1,875427739
389,467,3,879991512
181,105,1,878963304
399,188,4,882344310
41,202,2,890687326
312,632,3,891698764
234,1051,2,892336322
301,181,5,882074291
511,346,4,890004686
315,173,4,879821003
504,678,4,887831115
337,127,3,875184682
477,709,5,875941763
201,751,3,884110766
201,455,3,884112487
254,435,3,886472089
92,409,3,890251791
83,15,4,880307000
416,692,5,893212484
361,514,5,879440345
270,90,5,876955770
500,469,4,883874813
336,575,3,877757373
271,371,5,885849188
505,245,4,888631349
149,302,4,883512623
271,77,4,885849231
301,521,3,882076987
425,675,3,890347047
387,277,4,886481033
474,117,4,887915306
346,746,3,874949116
478,658,3,889395977
136,137,5,882693339
405,98,4,885544798
279,401,5,875310730
69,42,5,882145548
223,930,2,891550326
198,222,3,884204993
327,475,4,887744405
109,181,5,880563471
313,428,3,891014649
78,257,4,879633721
378,501,4,880055454
154,288,3,879138235
417,56,5,879647519
280,507,3,891700682
222,521,5,878184866
151,716,2,879528778
398,94,2,875732304
325,186,4,891478578
504,414,5,887838450
407,519,4,875042466
113,124,3,875076307
416,331,4,890021365
186,754,2,891717690
103,405,3,880416424
455,204,4,879111249
59,642,5,888206254
224,326,4,888082071
509,319,2,883590913
122,180,5,879270327
473,10,3,878157527
486,818,3,879874784
79,906,5,891271792
450,225,4,887662002
301,502,4,882076558
333,513,4,891045496
325,50,5,891478140
13,316,5,888073653
359,298,5,886453354
5,378,1,875721167
159,274,3,880557387
476,781,4,883365135
327,12,3,887744205
360,748,2,880354094
286,224,5,889651549
227,321,3,881518363
221,156,5,875245533
426,1204,4,879444321
178,1101,4,882827019
193,94,3,889127592
445,480,3,890988206
524,660,5,884636152
435,85,4,884132840
232,302,5,885939473
463,284,3,877385531
104,302,5,888441877
457,1012,4,882393765
57,763,5,883698581
59,647,5,888205336
441,9,4,891035528
293,38,1,888907981
262,959,2,879794739
399,12,3,882509891
374,924,5,880393095
343,89,3,876406006
508,69,3,883776748
496,156,3,876065933
508,144,3,883767728
67,546,3,875379288
398,735,4,875659266
6,504,3,883601155
450,465,4,887834823
286,209,4,877531691
488,485,3,891294298
246,95,3,884920949
174,696,4,886434087
480,483,3,891208293
492,127,5,879969879
254,8,5,887347000
305,121,3,886324898
314,367,4,877889770
245,133,2,888513058
371,50,4,877486953
493,298,3,884130668
263,690,5,891297209
429,392,3,882386051
504,197,4,887832531
123,483,4,879873020
435,175,4,884132588
206,1434,1,888180082
472,135,4,875982051
486,717,2,879875440
10,334,4,877886281
458,956,5,886397377
342,8,4,875319597
194,69,4,879521595
86,328,2,879569555
478,496,5,889388862
92,1011,3,886443471
349,544,4,879465933
213,511,4,878955442
65,514,4,879217998
459,336,2,879561708
250,340,4,883263374
437,781,4,880143263
524,603,3,884637376
456,86,2,881374332
94,932,2,891724691
392,59,4,891039049
394,156,4,880886855
416,94,2,886318546
437,132,5,880141962
405,957,1,885549464
347,356,5,881654134
392,650,5,891038978
13,357,3,881515411
299,1005,5,878192833
379,447,4,880524582
143,323,3,888407656
500,739,2,883876573
193,508,4,889125319
339,276,4,891032495
437,208,5,880139997
7,558,4,892131924
500,164,4,883874469
437,794,4,880143243
519,352,5,883250148
178,127,5,882823978
109,411,4,880572296
435,49,4,884132072
85,712,3,882995754
177,176,4,880130951
223,591,3,891549627
268,179,4,875309258
360,248,4,880354484
416,785,3,888703399
138,133,4,879024043
354,661,4,891306946
452,684,4,888493923
303,54,3,879484695
312,654,5,891698485
109,403,5,880581719
330,293,3,876544311
43,86,4,883955020
313,493,3,891016193
331,958,5,877196504
327,428,4,887819021
484,94,4,891195856
275,132,3,880314529
234,950,2,892079538
417,562,4,879648955
328,559,3,885048986
60,433,4,883327342
505,66,4,889333313
291,563,3,874867824
453,288,4,877562071
13,401,1,882141841
453,68,4,877561411
497,1555,2,879363780
464,116,4,878355167
497,549,4,879310445
407,208,4,887832999
53,568,4,879442538
483,277,3,878952636
85,412,3,879453288
373,828,3,877111951
8,228,5,879362286
432,1016,3,889416397
390,319,5,879693561
524,1560,4,884636444
287,426,3,875336743
433,333,2,880585133
524,1154,1,884637914
450,1479,3,882377479
122,724,4,879270677
417,943,3,879648761
207,524,4,878104569
345,294,3,884901497
219,1014,3,892039611
486,125,3,879874970
118,135,5,875384591
59,432,4,888204802
256,22,5,882164259
387,113,4,886479575
405,714,1,885546379
480,347,3,891207605
314,801,3,877892017
60,582,4,883327664
463,1117,1,877385954
235,181,3,889655360
469,10,5,879525373
456,168,4,881373794
393,356,3,889731088
485,347,2,891040688
10,480,5,877888943
519,1280,5,883250102
497,1042,3,879362178
243,423,3,879988587
398,159,3,875717020
299,1050,4,878192721
216,215,5,880235120
145,257,5,875270932
303,340,5,879466088
92,554,2,875907180
195,413,3,885110849
214,180,5,892668130
537,526,3,886031720
504,693,4,887832741
21,301,4,874951054
435,157,4,884132146
90,170,5,891383561
435,338,2,887509306
178,751,4,882823353
5,399,3,875635947
534,1047,4,877808361
7,609,3,891352749
405,643,1,885546336
524,483,4,884634533
184,82,3,889909934
342,410,3,874984661
119,300,5,874774286
433,1598,1,880585865
342,174,2,875319681
408,539,1,889680018
346,288,2,886273342
493,528,5,884132246
385,1428,4,879447181
370,425,3,879434860
183,181,2,891463937
443,258,5,883504617
406,179,5,879446718
527,204,5,879455847
455,584,4,879111528
177,628,2,882143736
500,172,2,883873640
348,323,5,886522579
345,588,3,884992100
416,972,4,891476265
500,529,4,883874558
537,682,1,886029083
152,15,5,880148843
374,872,5,880392268
246,413,4,884923922
500,522,4,883875041
64,203,4,889737851
291,128,4,874835062
369,172,5,889428642
459,993,3,879563146
343,943,4,876406552
160,474,4,876857977
538,164,3,877108631
381,682,2,892697982
262,69,4,879793479
450,134,3,882373597
64,269,5,879365313
303,151,5,879484534
508,13,4,883777366
524,702,4,884636262
339,134,5,891033044
389,411,4,880088659
145,825,4,875271477
84,866,4,883452174
293,182,5,888905481
277,742,4,879543845
363,707,3,891494906
219,855,5,889452619
42,219,1,881109324
154,482,4,879138831
450,99,4,882376803
255,281,1,883216902
320,568,4,884749327
21,261,1,874951006
436,1178,3,887771825
164,370,5,889402443
389,435,4,880087073
363,849,2,891498365
7,56,5,891351432
58,732,3,884305321
405,73,5,885547313
332,370,2,887938849
525,829,2,881086393
512,318,5,888579569
452,204,3,875275815
255,982,2,883217030
178,249,3,884836855
518,763,1,876823994
325,23,5,891478276
312,684,5,891698664
361,504,4,879441215
52,237,4,882922227
59,1119,4,888206094
506,402,4,877539905
289,222,2,876789463
532,338,3,879931705
244,458,3,880604405
531,905,4,887049166
401,1011,3,891032367
454,96,4,888266600
458,307,4,889323481
301,133,4,882077142
198,208,3,884208571
314,161,5,877888168
233,91,3,876812281
211,457,4,879437184
244,1132,4,880605132
206,1022,1,888179980
543,210,3,875721967
82,283,2,884714164
406,168,3,879445642
406,468,1,879446361
7,62,3,891354499
378,217,3,880332683
334,425,4,891548835
435,111,3,884132777
405,1425,1,885547557
136,318,5,882848820
479,50,4,879460160
409,318,4,881107943
449,127,5,879958572
268,1054,1,875744051
486,1093,4,879874692
297,160,1,875238853
468,182,5,875292320
465,395,1,883532120
151,131,5,879525075
338,175,4,879438762
399,38,2,882345164
380,306,4,885477802
417,579,2,879649467
404,332,4,883790749
537,663,3,886031540
398,497,3,875717407
399,760,1,882341554
548,276,3,891415512
296,528,5,884197068
312,414,3,891699626
268,381,3,875309344
213,257,4,878870846
385,658,2,879445454
479,118,3,887064767
160,770,4,876861878
454,566,4,888267087
458,9,5,886394373
504,295,4,887831567
303,50,5,879466866
200,325,5,876041719
389,954,4,880614031
452,458,1,875266197
488,520,4,891293660
360,165,4,880356059
495,404,4,888635380
387,593,3,886480483
506,367,3,874873068
344,926,2,886381985
537,529,3,886031375
397,177,5,882843746
363,121,2,891497393
315,1065,4,879799526
393,1239,3,889729508
435,834,5,884134910
407,172,4,875044037
535,454,3,879617894
301,1135,3,882078906
314,806,4,877887802
271,234,5,885848640
48,183,5,879434608
186,568,4,879024014
451,995,1,879012721
474,517,4,887925916
106,1242,4,881516731
406,1220,3,882480802
279,172,2,878082751
330,151,4,876544734
314,685,4,877886788
551,552,3,892784259
343,231,5,876407032
280,200,5,891702544
10,404,4,877886911
447,963,5,878855963
201,381,3,884111986
407,732,4,876341443
498,171,3,881955866
267,182,5,878971773
320,1522,3,884751316
472,559,5,875981708
478,219,2,889398289
535,607,5,879618700
234,1445,4,892336286
538,202,4,877108250
497,298,3,879310580
489,334,4,891448453
506,608,4,874874055
321,186,4,879440245
389,393,2,880088717
409,1537,4,881106605
217,550,1,889069842
405,1239,1,885548163
59,174,5,888204553
357,117,5,878951217
330,470,5,876546267
456,1220,3,881375051
550,259,2,883426119
421,213,3,892241491
181,1114,1,878963342
500,1111,4,883874529
95,210,5,879196566
189,238,5,893265683
505,79,3,889333274
389,531,4,880086918
515,329,2,887660131
372,332,4,876869330
476,435,3,883364218
416,576,5,893213103
246,118,1,884923175
537,1139,2,886032000
435,961,1,884133635
54,1,4,880931595
370,323,2,879434333
472,755,4,875981829
201,729,2,884140975
429,81,3,882385243
452,494,5,885805554
551,365,5,892784524
553,182,3,879949290
271,699,4,885849025
116,258,4,876451911
249,568,4,879572256
504,186,3,887840637
373,382,4,877100458
262,559,3,879792792
90,528,5,891384065
234,516,3,892079140
339,614,3,891034867
122,269,5,879269963
58,70,4,890321652
464,1598,3,878355088
537,70,4,886031786
5,162,1,875721572
332,746,5,888360129
82,409,1,884714421
102,450,1,888802768
326,33,2,879876975
11,238,3,891905032
458,57,1,886395758
435,151,3,884132898
267,124,5,878970473
152,274,5,880149166
450,614,4,882377479
110,340,3,886987183
401,321,2,891031554
200,549,4,884129567
393,194,4,887746239
343,257,3,876402941
349,15,4,879465785
308,96,4,887737432
504,416,4,887910294
541,660,5,883865039
429,382,3,882386601
480,517,4,891208460
249,317,5,879572106
75,111,4,884050502
416,775,4,893142245
394,4,4,880888037
198,6,2,884206270
380,38,2,885479537
13,578,3,882397974
434,763,5,886724873
500,662,2,883876005
305,480,5,886322758
417,323,3,879646820
346,496,5,875260242
543,199,4,875663056
130,412,4,874953866
533,26,3,879192035
447,204,4,878856458
213,118,4,878870871
343,1194,4,876405129
303,1232,3,879484948
435,413,2,884134104
92,642,3,875654929
429,702,5,882387757
82,418,4,878769848
